p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:208118,atp:124079,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-1,47,37,49,26,88,ATP-2025-7485-360,2025-7485,3,0.5513386999196476,0.5348850960690701,0.5342929196306108,0.5332510405099202
atp:122298,atp:211663,2025-10-13,2025,2025,hard,Brussels,R32,7-5 7-6(2),72,51,96,55,88,ATP-2025-7485-361,2025-7485,3,0.3451686731104663,0.3966154625851386,0.3948677045290538,0.3959684704546391
atp:106218,atp:208233,2025-10-13,2025,2025,hard,Brussels,R32,6-3 6-4,55,42,63,37,88,ATP-2025-7485-362,2025-7485,3,0.6355442942891462,0.5884923180325804,0.5916324232507336,0.5882214504951512
atp:207681,atp:105676,2025-10-13,2025,2025,hard,Brussels,R32,7-6(5) 6-4,70,46,63,37,88,ATP-2025-7485-363,2025-7485,3,0.6045527771379181,0.5694262207325234,0.5702769265100198,0.5679533873149623
atp:209920,atp:200267,2025-10-13,2025,2025,hard,Brussels,R32,6-4 7-6(5),74,51,82,53,88,ATP-2025-7485-364,2025-7485,3,0.28643165501104145,0.35574252875666507,0.352397143855828,0.3539800661332837
atp:208316,atp:202104,2025-10-13,2025,2025,hard,Brussels,R32,6-2 6-3,45,37,58,32,88,ATP-2025-7485-365,2025-7485,3,0.7658306977349324,0.6849141282388425,0.6878194144452736,0.6824241133794209
atp:126127,atp:124187,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-4,52,42,54,34,88,ATP-2025-7485-366,2025-7485,3,0.5646754595784248,0.541400897320491,0.5432515217966448,0.5427351652431437
atp:211451,atp:127157,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-7(10) 6-3,110,75,92,61,88,ATP-2025-7485-367,2025-7485,3,0.2789987422255352,0.34073525759430556,0.3468406354471823,0.3382250978793034
atp:208659,atp:200325,2025-10-13,2025,2025,hard,Brussels,R32,7-6(4) 6-7(5) 6-4,109,83,97,74,88,ATP-2025-7485-368,2025-7485,3,0.38954924405383884,0.423474652542635,0.4256866694517919,0.4287756473777517
atp:105932,atp:111460,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-4,66,48,66,40,88,ATP-2025-7485-369,2025-7485,3,0.5103074642871059,0.5054283735838947,0.506872183747417,0.5019624177667688
atp:105870,atp:208286,2025-10-13,2025,2025,hard,Brussels,R32,6-7(4) 6-4 6-4,95,70,102,67,88,ATP-2025-7485-370,2025-7485,3,0.3093259351538241,0.3742998305613491,0.3692315231317956,0.3762251118104657
atp:200000,atp:209920,2025-10-13,2025,2025,hard,Brussels,SF,7-6(2) 6-4,69,51,74,48,88,ATP-2025-7485-383,2025-7485,3,0.9597011090548578,0.8667440546800075,0.8922114734008844,0.868573200506283
atp:208103,atp:208659,2025-10-13,2025,2025,hard,Brussels,SF,7-6(3) 7-6(7),67,60,81,61,88,ATP-2025-7485-384,2025-7485,3,0.7775867797549989,0.7006792611011796,0.6972926785695139,0.7005595946878989
atp:106421,atp:144895,2025-10-13,2025,2025,hard,Almaty,F,7-5 4-6 6-3,94,59,96,57,88,ATP-2025-9410-386,2025-9410,3,0.809918582801717,0.7134274024780634,0.7243855528543358,0.7129056016609243
atp:106421,atp:206681,2025-10-13,2025,2025,hard,Almaty,QF,7-5 6-2,59,45,53,32,88,ATP-2025-9410-380,2025-9410,3,0.8032517787138386,0.7058523159666232,0.7186608988970695,0.7070691331537118
atp:105902,atp:207925,2025-10-13,2025,2025,hard,Almaty,QF,6-3 6-2,55,42,85,45,88,ATP-2025-9410-381,2025-9410,3,0.3879666048302577,0.4278404888661511,0.424601509926998,0.4253490567954315
atp:210506,atp:208278,2025-10-13,2025,2025,hard,Almaty,QF,6-3 3-6 6-2,101,60,92,49,88,ATP-2025-9410-382,2025-9410,3,0.74172069210509,0.6640095679017973,0.668916236282987,0.6626924433110202
atp:144895,atp:105526,2025-10-13,2025,2025,hard,Almaty,QF,6-4 7-5,80,47,64,36,88,ATP-2025-9410-383,2025-9410,3,0.46432889852249387,0.4741388160601484,0.4761968031094893,0.4705959294364674
atp:106421,atp:200443,2025-10-13,2025,2025,hard,Almaty,R16,7-5 7-6(0),90,61,69,45,88,ATP-2025-9410-372,2025-9410,3,0.8081392893169065,0.7147348872583923,0.7228500673190212,0.7161141718497731
atp:206681,atp:206909,2025-10-13,2025,2025,hard,Almaty,R16,7-6(5) 6-1,59,44,61,38,88,ATP-2025-9410-373,2025-9410,3,0.369440217746887,0.4134201393891591,0.4118282293707018,0.4139470112495518
atp:207925,atp:208014,2025-10-13,2025,2025,hard,Almaty,R16,6-4 7-5,58,41,66,39,88,ATP-2025-9410-374,2025-9410,3,0.7256409788394154,0.6520026682418011,0.6566524954936176,0.6470153554304294
atp:105902,atp:209113,2025-10-13,2025,2025,hard,Almaty,R16,7-6(3) 6-7(3) 6-4,95,75,115,80,88,ATP-2025-9410-375,2025-9410,3,0.340866878641753,0.3939763139012854,0.3918309628063897,0.3912711238249294
atp:210506,atp:126846,2025-10-13,2025,2025,hard,Almaty,R16,6-3 6-2,47,36,51,29,88,ATP-2025-9410-376,2025-9410,3,0.6796226135970879,0.6210593995663194,0.6227785745512815,0.6226841217332959
atp:208278,atp:209260,2025-10-13,2025,2025,hard,Almaty,R16,6-3 6-3,45,33,61,34,88,ATP-2025-9410-377,2025-9410,3,0.5115458026152029,0.5062611527570979,0.5076979619737296,0.5110450951200433
atp:144895,atp:207686,2025-10-13,2025,2025,hard,Almaty,R16,7-5 6-3,69,43,73,39,88,ATP-2025-9410-378,2025-9410,3,0.7820097045366224,0.6929120844929069,0.7009049919018492,0.6867112339557122
atp:105526,atp:111575,2025-10-13,2025,2025,hard,Almaty,R16,4-6 7-6(5) 6-3,108,73,107,73,88,ATP-2025-9410-379,2025-9410,3,0.2614702634156073,0.3371892055558354,0.33353780394375754,0.3367902470596228
atp:200443,atp:209262,2025-10-13,2025,2025,hard,Almaty,R32,7-6(4) 6-7(3) 6-2,110,76,96,66,88,ATP-2025-9410-360,2025-9410,3,0.5008559179728403,0.5019537447660967,0.5005706122915441,0.504394823419552
atp:206681,atp:208134,2025-10-13,2025,2025,hard,Almaty,R32,7-6(3) 6-3,60,43,69,41,88,ATP-2025-9410-361,2025-9410,3,0.6665033789182497,0.6097393305943095,0.6133956442390178,0.6119966427877244
atp:206909,atp:209098,2025-10-13,2025,2025,hard,Almaty,R32,7-6(5) 6-2,59,46,71,47,88,ATP-2025-9410-362,2025-9410,3,0.4821033106537308,0.48513160650172044,0.4880660415418711,0.488720198578858
atp:208014,atp:207608,2025-10-13,2025,2025,hard,Almaty,R32,7-6(3) 2-6 6-3,101,62,79,53,88,ATP-2025-9410-363,2025-9410,3,0.5445066883923516,0.5286616444708172,0.5297148081208016,0.5321691883452959
atp:105902,atp:200259,2025-10-13,2025,2025,hard,Almaty,R32,6-3 6-4,57,43,55,35,88,ATP-2025-9410-364,2025-9410,3,0.5006958024635748,0.5009887312592516,0.5004638684754039,0.5000818382545067
atp:209113,atp:212788,2025-10-13,2025,2025,hard,Almaty,R32,6-3 6-1,37,32,59,31,88,ATP-2025-9410-365,2025-9410,3,0.7914801995073691,0.7106775425367178,0.7087348048311135,0.7120232370508155
atp:210506,atp:202320,2025-10-13,2025,2025,hard,Almaty,R32,6-2 6-3,63,40,47,23,88,ATP-2025-9410-366,2025-9410,3,0.7867986602295484,0.7048274656045515,0.7048477030689361,0.7084082497427275
atp:126846,atp:209916,2025-10-13,2025,2025,hard,Almaty,R32,6-4 3-6 6-1,79,51,100,56,88,ATP-2025-9410-367,2025-9410,3,0.8488210246025166,0.7670257091276239,0.7595576677258983,0.7634208305179763
atp:208278,atp:209070,2025-10-13,2025,2025,hard,Almaty,R32,6-4 6-4,64,45,56,36,88,ATP-2025-9410-368,2025-9410,3,0.2392211014221029,0.31675733130305633,0.316197302831206,0.3214744107934028
atp:144895,atp:106071,2025-10-13,2025,2025,hard,Almaty,R32,6-1 7-6(9),84,57,80,47,88,ATP-2025-9410-369,2025-9410,3,0.8442141267658526,0.7509901881922031,0.7552138176270599,0.7495256431942801
atp:207686,atp:111513,2025-10-13,2025,2025,hard,Almaty,R32,7-6(1) 7-6(12),91,66,97,66,88,ATP-2025-9410-370,2025-9410,3,0.29557879115544267,0.36370334125974757,0.35917177205275075,0.364025439125606
atp:105526,atp:111456,2025-10-13,2025,2025,hard,Almaty,R32,2-6 6-3 6-4,74,54,65,47,88,ATP-2025-9410-371,2025-9410,3,0.6097039776110735,0.5748397825192993,0.5738015974197389,0.5738113319226559
atp:106421,atp:105902,2025-10-13,2025,2025,hard,Almaty,SF,6-7(8) 6-3 6-2,94,69,100,61,88,ATP-2025-9410-384,2025-9410,3,0.8926639292896216,0.7857430113338557,0.8041069770378811,0.7864642888481297
atp:144895,atp:210506,2025-10-13,2025,2025,hard,Almaty,SF,7-5 6-4,98,56,69,38,88,ATP-2025-9410-385,2025-9410,3,0.503292975472229,0.5006089534059344,0.5021953346153876,0.4992644155830542
atp:211663,atp:200221,2025-10-20,2025,2025,hard,Basel,F,6-3 6-4,61,42,69,37,88,ATP-2025-0328-385,2025-0328,3,0.503317456430125,0.5039168911689837,0.502211655650208,0.4975130529632522
atp:144719,atp:200000,2025-10-20,2025,2025,hard,Basel,QF,6-3 0-0 RET,29,23,34,20,88,ATP-2025-0328-379,2025-0328,3,0.28842759911414223,0.35750339369805373,0.35388121738470424,0.3558650707548313
atp:211663,atp:133430,2025-10-20,2025,2025,hard,Basel,QF,3-6 6-3 4-1 RET,63,37,71,38,88,ATP-2025-0328-380,2025-0328,3,0.553775123207183,0.5399788035932162,0.5359272522004014,0.5347689977968891
atp:200221,atp:134770,2025-10-20,2025,2025,hard,Basel,QF,7-6(1) 0-0 RET,34,27,51,32,88,ATP-2025-0328-381,2025-0328,3,0.6550186456087221,0.6015557066920633,0.6052643221082176,0.6027578221884784
atp:200005,atp:124187,2025-10-20,2025,2025,hard,Basel,QF,7-6(0) 6-4,58,48,62,44,88,ATP-2025-0328-382,2025-0328,3,0.6560151829907915,0.6087979485292683,0.6059670180149794,0.6079464037479654
atp:144719,atp:210097,2025-10-20,2025,2025,hard,Basel,R16,6-3 6-4,53,41,60,38,88,ATP-2025-0328-371,2025-0328,3,0.3090440203676308,0.36903223294853926,0.36902661215885707,0.3749836737214446
atp:200000,atp:105227,2025-10-20,2025,2025,hard,Basel,R16,7-6(2) 7-6(2),68,56,75,52,88,ATP-2025-0328-372,2025-0328,3,0.7994684832006668,0.7057000639988686,0.7154461441534035,0.708142571865688
atp:133430,atp:208316,2025-10-20,2025,2025,hard,Basel,R16,7-6(3) 6-2,62,44,61,38,88,ATP-2025-0328-373,2025-0328,3,0.6784414719231094,0.6225744131052837,0.6219294304663295,0.6224312987165493
atp:200221,atp:202385,2025-10-20,2025,2025,hard,Basel,R16,6-7(6) 6-4 7-5,120,78,97,64,88,ATP-2025-0328-375,2025-0328,3,0.6936570550891408,0.6277714631564104,0.6329395367865827,0.633499710041119
atp:134770,atp:104527,2025-10-20,2025,2025,hard,Basel,R16,6-4 7-6(5),64,45,72,46,88,ATP-2025-0328-376,2025-0328,3,0.7646713923220135,0.6792078353126698,0.6868948643956856,0.6772082635590642
atp:124187,atp:122298,2025-10-20,2025,2025,hard,Basel,R16,7-6(5) 6-7(7) 6-3,114,88,112,83,88,ATP-2025-0328-377,2025-0328,3,0.3981789150735319,0.4299866195752158,0.43158863083890997,0.4323815784551122
atp:200005,atp:126203,2025-10-20,2025,2025,hard,Basel,R16,6-3 6-4,65,46,58,38,88,ATP-2025-0328-378,2025-0328,3,0.2238346499554444,0.31004060846872006,0.3038624837475473,0.3057403541961235
atp:210097,atp:111794,2025-10-20,2025,2025,hard,Basel,R32,6-7(2) 6-3 7-6(7),114,77,113,77,88,ATP-2025-0328-355,2025-0328,3,0.7618677606346669,0.6806134653036013,0.684665820207456,0.6781868624198311
atp:144719,atp:200329,2025-10-20,2025,2025,hard,Basel,R32,6-2 6-4,56,40,54,32,88,ATP-2025-0328-356,2025-0328,3,0.8760718062011922,0.7862049601649843,0.786478943228337,0.7834960383435845
atp:105227,atp:105676,2025-10-20,2025,2025,hard,Basel,R32,7-6(9) 7-5,72,57,72,52,88,ATP-2025-0328-357,2025-0328,3,0.6622545607613008,0.6077675000938028,0.6103788629506467,0.6074048891117819
atp:200000,atp:209113,2025-10-20,2025,2025,hard,Basel,R32,6-2 7-5,64,44,89,47,88,ATP-2025-0328-358,2025-0328,3,0.7841150861566089,0.6962229382568214,0.7026342372480784,0.6949377636149088
atp:133430,atp:106218,2025-10-20,2025,2025,hard,Basel,R32,6-7(3) 6-0 7-6(4),102,67,94,57,88,ATP-2025-0328-359,2025-0328,3,0.6645044612892825,0.6110285504493407,0.6119750697811484,0.6129248651850356
atp:208316,atp:209920,2025-10-20,2025,2025,hard,Basel,R32,6-4 7-6(5),78,52,58,43,88,ATP-2025-0328-360,2025-0328,3,0.7830537515398899,0.6975842453152608,0.7017617191746847,0.6974740283901497
atp:211663,atp:208659,2025-10-20,2025,2025,hard,Basel,R32,7-6(6) 6-3,68,52,66,45,88,ATP-2025-0328-361,2025-0328,3,0.7798630984805142,0.7023972190602144,0.6991483863207456,0.702118308448773
atp:210150,atp:148679,2025-10-20,2025,2025,hard,Basel,R32,7-6(1) 6-7(7) 6-3,109,82,105,72,88,ATP-2025-0328-362,2025-0328,3,0.8862185313640176,0.7969542458467938,0.7971305721049518,0.7956020944023858
atp:200221,atp:132283,2025-10-20,2025,2025,hard,Basel,R32,7-6(2) 6-4,72,50,82,50,88,ATP-2025-0328-363,2025-0328,3,0.7327355446202484,0.6580217240952935,0.6620323280092117,0.6543941045294006
atp:202385,atp:124186,2025-10-20,2025,2025,hard,Basel,R32,6-4 6-3,45,36,56,34,88,ATP-2025-0328-364,2025-0328,3,0.7344240607947357,0.6572791649716736,0.6633198320775665,0.6549836481904526
atp:104527,atp:200175,2025-10-20,2025,2025,hard,Basel,R32,6-1 7-6(3),59,42,60,35,88,ATP-2025-0328-365,2025-0328,3,0.29628290226138304,0.36320095677609887,0.3596904836952097,0.3638630089319511
atp:134770,atp:111460,2025-10-20,2025,2025,hard,Basel,R32,6-1 7-6(3),57,42,58,35,88,ATP-2025-0328-366,2025-0328,3,0.6658564816946472,0.6128946735601707,0.6129356600006816,0.6122800953450139
atp:122298,atp:208103,2025-10-20,2025,2025,hard,Basel,R32,6-2 6-2,58,40,62,32,88,ATP-2025-0328-367,2025-0328,3,0.35538568349991506,0.4048060550548095,0.402041581374854,0.4056226698352633
atp:124187,atp:202104,2025-10-20,2025,2025,hard,Basel,R32,6-3 6-4,51,42,66,41,88,ATP-2025-0328-368,2025-0328,3,0.7251284069193041,0.6509529736763137,0.6562656329978119,0.652592942660603
atp:200005,atp:200624,2025-10-20,2025,2025,hard,Basel,R32,6-3 6-4,54,41,48,29,88,ATP-2025-0328-369,2025-0328,3,0.4449243346270801,0.4627886854703908,0.4631999641621582,0.4612250947045965
atp:126203,atp:200473,2025-10-20,2025,2025,hard,Basel,R32,4-6 7-6(4) 7-5,116,73,111,69,88,ATP-2025-0328-370,2025-0328,3,0.911561482356437,0.8257380191763876,0.825668442016843,0.8304558642016899
atp:211663,atp:144719,2025-10-20,2025,2025,hard,Basel,SF,7-6(4) 7-5,75,55,80,52,88,ATP-2025-0328-383,2025-0328,3,0.5843732916922736,0.556345937881535,0.5565490980106131,0.5539347324309485
atp:200221,atp:200005,2025-10-20,2025,2025,hard,Basel,SF,7-6(4) 3-1 RET,58,43,48,33,88,ATP-2025-0328-384,2025-0328,3,0.5819147144192776,0.5517294048141551,0.5548843644197324,0.5555977097297391
atp:206173,atp:100644,2025-10-20,2025,2025,hard,Vienna,F,3-6 6-3 7-5,84,63,102,66,88,ATP-2025-0337-385,2025-0337,3,0.8521465239034745,0.7524540980823444,0.7627274274904169,0.7494436244175666
atp:207518,atp:144895,2025-10-20,2025,2025,hard,Vienna,QF,6-3 6-4,65,44,53,32,88,ATP-2025-0337-380,2025-0337,3,0.7529286678730518,0.6677826128501665,0.6776214383465725,0.6729889352461285
atp:200282,atp:126610,2025-10-20,2025,2025,hard,Vienna,QF,6-1 7-6(4),72,43,65,33,88,ATP-2025-0337-381,2025-0337,3,0.7251214224394639,0.6517734057574188,0.6562603631410918,0.6538412069539256
atp:206173,atp:122330,2025-10-20,2025,2025,hard,Vienna,QF,6-4 6-4,45,40,69,42,88,ATP-2025-0337-382,2025-0337,3,0.9615285998514636,0.8668949071884721,0.8952699743222144,0.869025508276009
atp:100644,atp:208286,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-4,53,41,59,38,88,ATP-2025-0337-371,2025-0337,3,0.8735323063809843,0.7679074409536902,0.7838715312014499,0.7702768380202939
atp:134868,atp:206909,2025-10-20,2025,2025,hard,Vienna,R16,7-6(4) 7-6(2),82,63,92,63,88,ATP-2025-0337-372,2025-0337,3,0.3494257729590944,0.3954788309409448,0.39786326563512,0.3968256795991016
atp:207518,atp:144869,2025-10-20,2025,2025,hard,Vienna,R16,6-3 6-4,63,45,55,33,88,ATP-2025-0337-373,2025-0337,3,0.7652186378874094,0.6836010797004944,0.6873310859411635,0.6794220057161205
atp:144895,atp:106421,2025-10-20,2025,2025,hard,Vienna,R16,7-6(3) 6-4,89,50,71,38,88,ATP-2025-0337-374,2025-0337,3,0.18578514449671574,0.2831428011162248,0.27188319424070423,0.2846361658515319
atp:126610,atp:111815,2025-10-20,2025,2025,hard,Vienna,R16,7-6(6) 6-7(9) 6-4,124,86,117,78,88,ATP-2025-0337-375,2025-0337,3,0.6450898860038918,0.5977509240822023,0.5982911826856958,0.5960414135142387
atp:200282,atp:209209,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-4,57,43,69,44,88,ATP-2025-0337-376,2025-0337,3,0.9457668050174268,0.8512019865795099,0.8705467787121417,0.8501483476957358
atp:122330,atp:202103,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-2,66,46,50,31,88,ATP-2025-0337-377,2025-0337,3,0.5666191233508321,0.5442341878579,0.5445598606216062,0.5414902100012298
atp:206173,atp:207925,2025-10-20,2025,2025,hard,Vienna,R16,6-2 7-6(4),65,47,79,49,88,ATP-2025-0337-378,2025-0337,3,0.9921870586180778,0.9321173315672018,0.9619265203334542,0.9297681451834092
atp:100644,atp:207985,2025-10-20,2025,2025,hard,Vienna,R32,6-4 1-6 7-6(5),80,58,103,69,88,ATP-2025-0337-355,2025-0337,3,0.8980434426776697,0.7894092709268727,0.8100673341259599,0.7943511126807332
atp:208286,atp:206499,2025-10-20,2025,2025,hard,Vienna,R32,7-5 6-4,71,49,76,48,88,ATP-2025-0337-356,2025-0337,3,0.6091460629520293,0.5738894794467195,0.5734194108334802,0.5745494312510455
atp:206909,atp:209260,2025-10-20,2025,2025,hard,Vienna,R32,6-2 7-5,54,40,81,47,88,ATP-2025-0337-357,2025-0337,3,0.8263045168643498,0.7287000155270789,0.7388062297621902,0.7281845975568737
atp:134868,atp:111575,2025-10-20,2025,2025,hard,Vienna,R32,6-3 5-7 6-4,82,63,87,61,88,ATP-2025-0337-358,2025-0337,3,0.21410408499258796,0.30029281149232695,0.2958980781655961,0.2989395005216012
atp:207518,atp:209098,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-3,49,39,59,34,88,ATP-2025-0337-359,2025-0337,3,0.600939639376119,0.5624319802007236,0.5678099160085139,0.5664176172331248
atp:144869,atp:149282,2025-10-20,2025,2025,hard,Vienna,R32,6-3 6-3,44,36,50,28,88,ATP-2025-0337-360,2025-0337,3,0.6078939064227523,0.5757046584295635,0.5725620414154595,0.576692631446577
atp:144895,atp:106000,2025-10-20,2025,2025,hard,Vienna,R32,6-3 6-0,37,30,48,22,88,ATP-2025-0337-361,2025-0337,3,0.6620205687490414,0.6068876111978347,0.6102130199845522,0.6038766465840864
atp:106421,atp:132686,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-7(7) 6-2,98,69,102,65,88,ATP-2025-0337-362,2025-0337,3,0.7899855200124498,0.6981511365701554,0.7074901619715573,0.6991469243062174
atp:111815,atp:126094,2025-10-20,2025,2025,hard,Vienna,R32,6-2 6-7(5) 6-2,82,61,96,56,88,ATP-2025-0337-363,2025-0337,3,0.2679226645660068,0.34511482633243884,0.33846880936802987,0.3456904329430573
atp:126610,atp:200615,2025-10-20,2025,2025,hard,Vienna,R32,7-6(5) 6-3,59,46,66,44,88,ATP-2025-0337-364,2025-0337,3,0.5709946299076776,0.5479782426315929,0.5475079807262138,0.5508958095550442
atp:209209,atp:200116,2025-10-20,2025,2025,hard,Vienna,R32,7-5 7-6(6),92,55,89,50,88,ATP-2025-0337-365,2025-0337,3,0.5897183921783342,0.5577978595008242,0.5601738301449879,0.5630095706654359
atp:200282,atp:200514,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-1,49,39,58,33,88,ATP-2025-0337-366,2025-0337,3,0.9199052567953291,0.8206331288554003,0.8358095359668826,0.8212400399785966
atp:122330,atp:126214,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-4,54,42,56,38,88,ATP-2025-0337-367,2025-0337,3,0.7286330079471764,0.6573436629604665,0.6589155728225801,0.6556350159130118
atp:202103,atp:210506,2025-10-20,2025,2025,hard,Vienna,R32,6-3 6-1,50,35,51,25,88,ATP-2025-0337-368,2025-0337,3,0.5826186090612615,0.5514100063920895,0.5553608224375699,0.5503276923668912
atp:207925,atp:207830,2025-10-20,2025,2025,hard,Vienna,R32,7-6(6) 6-2,60,48,81,52,88,ATP-2025-0337-369,2025-0337,3,0.2621552955212227,0.34555735480974165,0.3340632809779097,0.3384054684275935
atp:206173,atp:127157,2025-10-20,2025,2025,hard,Vienna,R32,6-0 6-2,32,28,45,18,88,ATP-2025-0337-370,2025-0337,3,0.9945930672463901,0.9424445348438237,0.970009769611497,0.9468308642160996
atp:100644,atp:207518,2025-10-20,2025,2025,hard,Vienna,SF,6-4 7-5,58,44,64,43,88,ATP-2025-0337-383,2025-0337,3,0.6866739621997175,0.6290708840598832,0.6278669579274041,0.6297374674034969
atp:206173,atp:200282,2025-10-20,2025,2025,hard,Vienna,SF,6-3 6-4,57,38,50,27,88,ATP-2025-0337-384,2025-0337,3,0.8708292145716456,0.7619785377099912,0.7811203079715159,0.7635227906329478
atp:206173,atp:200000,2025-10-27,2025,2025,hard,Paris Masters,F,6-4 7-6(4),61,51,73,50,88,ATP-2025-0352-373,2025-0352,3,0.9118540835477619,0.8054387903243845,0.826016976688345,0.8079056012535082
atp:206173,atp:210097,2025-10-27,2025,2025,hard,Paris Masters,QF,6-3 6-3,40,32,51,28,88,ATP-2025-0352-367,2025-0352,3,0.9055941965229592,0.8038346325916597,0.8186645573194342,0.8022159398453911
atp:100644,atp:106421,2025-10-27,2025,2025,hard,Paris Masters,QF,2-6 6-3 7-6(5),93,59,97,59,88,ATP-2025-0352-368,2025-0352,3,0.6207265358906561,0.5773605215309245,0.5813753980585328,0.583747898740508
atp:122330,atp:200282,2025-10-27,2025,2025,hard,Paris Masters,QF,6-7(5) 6-4 7-5,111,75,106,72,88,ATP-2025-0352-369,2025-0352,3,0.21896798218526706,0.30791243173956667,0.299895873390123,0.3080481977643162
atp:200000,atp:200473,2025-10-27,2025,2025,hard,Paris Masters,QF,6-2 6-2,39,33,61,31,88,ATP-2025-0352-370,2025-0352,3,0.876700977129857,0.786366967051349,0.7871284177512267,0.7931044854920275
atp:206173,atp:202103,2025-10-27,2025,2025,hard,Paris Masters,R16,7-5 6-1,49,35,64,31,88,ATP-2025-0352-359,2025-0352,3,0.9819082338416435,0.9013752337960125,0.9347890782645849,0.9053408981443748
atp:210097,atp:126094,2025-10-27,2025,2025,hard,Paris Masters,R16,7-6(6) 6-3,58,47,72,48,88,ATP-2025-0352-360,2025-0352,3,0.5311809992018971,0.5223955041783059,0.5208023282390591,0.5178765262283611
atp:100644,atp:200221,2025-10-27,2025,2025,hard,Paris Masters,R16,6-2 6-4,57,39,62,33,88,ATP-2025-0352-361,2025-0352,3,0.7447766575823463,0.6681008707502821,0.6712763739103749,0.6657477199938179
atp:106421,atp:132283,2025-10-27,2025,2025,hard,Paris Masters,R16,3-6 7-6(5) 6-4,96,64,111,73,88,ATP-2025-0352-362,2025-0352,3,0.8251488784479359,0.7287935420619296,0.7377717719393702,0.7266603296845306
atp:200282,atp:111575,2025-10-27,2025,2025,hard,Paris Masters,R16,6-2 6-2,52,37,45,24,88,ATP-2025-0352-363,2025-0352,3,0.6540814090800701,0.6026739056386008,0.6046039211953951,0.5993895766466537
atp:122330,atp:126203,2025-10-27,2025,2025,hard,Paris Masters,R16,7-6(5) 6-2,70,49,80,48,88,ATP-2025-0352-364,2025-0352,3,0.24477091366593853,0.32737477633251155,0.3205746353684262,0.3235367284357942
