match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-ausopen-1302,2013-580,105023,104527,0.26593614573469815,0,R32,False,True,1,0.30915925923960397,1,block_16,online
2013-ausopen-1303,2013-580,104731,104269,0.571925530537243,1,R32,False,True,1,0.5587464874464272,1,block_16,online
2013-ausopen-1304,2013-580,103781,104607,0.015729579706572364,0,R32,False,True,1,0.01585460231389082,1,block_16,online
2013-ausopen-1305,2013-580,103970,104571,0.9753732592644246,1,R32,False,True,1,0.02493505123020848,1,block_16,online
2013-ausopen-1306,2013-580,105539,105453,0.026266843258734247,0,R32,False,False,1,0.026617979259985183,1,block_16,online
2013-ausopen-1307,2013-580,104597,105668,0.6922568511892511,1,R32,False,True,1,0.36779821999304024,1,block_16,online
2013-ausopen-1308,2013-580,103898,104386,0.13319557010755406,0,R32,False,True,1,0.14294189870488205,1,block_16,online
2013-ausopen-1309,2013-580,105223,104871,0.944483914694384,0,R32,False,True,1,2.89108247489458,0,block_16,online
2013-ausopen-1310,2013-580,104312,105227,0.21036792011352956,1,R32,False,True,1,1.5588972806867587,0,block_16,online
2013-ausopen-1311,2013-580,104468,104792,0.32255245510991165,1,R32,False,True,1,1.1314895044690294,0,block_16,online
2013-ausopen-1312,2013-580,105575,104918,0.7004818451227686,0,R32,False,True,1,1.205580245977538,0,block_16,online
2013-ausopen-1313,2013-580,104542,104882,0.8132673572160263,1,R32,False,True,1,0.2066953708302733,1,block_16,online
2013-ausopen-1314,2013-580,104471,104755,3.191332762242435e-05,0,R32,False,True,1,3.191383686349874e-05,1,block_16,online
2013-ausopen-1315,2013-580,105683,104259,0.4678802189798692,1,R32,False,True,1,0.7595429581740303,0,block_16,online
2013-ausopen-1316,2013-580,106071,103819,0.0022778584907480045,0,R32,False,True,1,0.002280456756804755,1,block_16,online
2013-ausopen-1401,2013-580,104925,104527,0.9920756017709413,1,R16,False,True,1,0.007955963138567756,1,block_16,online
2013-ausopen-1402,2013-580,104731,104607,0.13012130998305238,0,R16,False,True,1,0.1394015138178459,1,block_16,online
2013-ausopen-1403,2013-580,103970,105453,0.9408320259401095,1,R16,False,True,1,0.06099066123932484,1,block_16,online
2013-ausopen-1404,2013-580,104597,104386,0.5272668023891881,1,R16,True,True,1,0.6400485921572223,1,block_16,online
2013-ausopen-1405,2013-580,104871,104312,0.30768018097459116,1,R16,False,True,1,1.1786944089508915,0,block_16,online
2013-ausopen-1406,2013-580,104468,104918,0.006688020779589564,0,R16,False,True,1,0.006710485810986661,1,block_16,online
2013-ausopen-1407,2013-580,104542,104755,0.3654249120298172,1,R16,False,True,1,1.0066944599407024,0,block_16,online
2013-ausopen-1408,2013-580,105683,103819,0.045180273249176964,0,R16,False,True,1,0.04623272412047576,1,block_16,online
2013-ausopen-1501,2013-580,104925,104607,0.916783288990652,1,QF,False,True,1,0.08688416072852294,1,block_16,online
2013-ausopen-1502,2013-580,103970,104597,0.7844099096441279,1,QF,False,True,1,0.24282355133315825,1,block_16,online
2013-ausopen-1503,2013-580,104871,104918,0.018793922504645295,0,QF,False,True,1,0.01897277267553115,1,block_16,online
2013-ausopen-1504,2013-580,104542,103819,0.08270659189873936,0,QF,False,True,1,0.08632789268960012,1,block_16,online
2013-ausopen-1601,2013-580,104925,103970,0.8847180227133078,1,SF,False,True,1,0.12248630314687733,1,block_16,online
2013-ausopen-1602,2013-580,104918,103819,0.36657807061567693,1,SF,False,True,1,1.00354376365356,0,block_16,online
2013-ausopen-1701,2013-580,104925,104918,0.7905252928731503,1,F,False,True,1,0.2350576268000069,1,block_16,online
2013-frenchopen-1101,2013-520,104925,105676,0.9990462504106276,1,R128,False,True,1,0.000954204697908121,1,block_16,online
2013-frenchopen-1103,2013-520,104864,106298,0.30733474635220975,0,R128,False,False,1,0.36720843596265873,1,block_16,online
2013-frenchopen-1106,2013-520,106071,103812,0.8794606752007076,0,R128,True,True,1,2.1157792324088938,0,block_16,online
2013-frenchopen-1108,2013-520,106210,104259,0.028524404525025235,0,R128,False,False,1,0.028939130938246797,1,block_16,online
2013-frenchopen-1109,2013-520,103163,105558,0.9658580712985632,1,R128,False,True,1,0.03473837968559535,1,block_16,online
2013-frenchopen-1110,2013-520,106058,104198,0.8756856597031338,1,R128,False,True,1,0.13274808839809948,1,block_16,online
2013-frenchopen-1112,2013-520,104122,104545,0.10199146594420883,0,R128,False,True,1,0.107575707322209,1,block_16,online
2013-frenchopen-1115,2013-520,104269,102967,0.9860751930622074,1,R128,False,True,1,0.014022666575024061,1,block_16,online
2013-frenchopen-1116,2013-520,103917,104386,0.04679453146326129,0,R128,False,True,1,0.04792479674427661,1,block_16,online
2013-frenchopen-1117,2013-520,104745,104978,0.9997635723765926,1,R128,False,True,1,0.00023645557682397986,1,block_16,online
2013-frenchopen-1121,2013-520,105332,104571,0.19622163112753976,1,R128,False,True,1,1.6285104875327947,0,block_16,online
2013-frenchopen-1122,2013-520,103997,105270,0.953044751519291,1,R128,False,True,1,0.048093417858270524,1,block_16,online
2013-frenchopen-1124,2013-520,105028,105453,0.12354303111129775,0,R128,False,True,1,0.13186767007734806,1,block_16,online
2013-frenchopen-1125,2013-520,104527,105217,0.9555444005577722,1,R128,False,True,1,0.045474047979786596,1,block_16,online
2013-frenchopen-1128,2013-520,105077,105668,0.13751740675815532,0,R128,False,True,1,0.14794031202886235,1,block_16,online
2013-frenchopen-1129,2013-520,104252,104797,0.6581939918718211,0,R128,True,True,1,1.0735119305494052,0,block_16,online
2013-frenchopen-1130,2013-520,103722,103786,0.23433639158343603,0,R128,False,True,1,0.267012359200866,1,block_16,online
2013-frenchopen-1132,2013-520,104660,104755,7.89842636757096e-06,0,R128,False,True,1,7.898457560304752e-06,1,block_16,online
2013-frenchopen-1133,2013-520,104607,104792,0.8801960271812872,0,R128,False,True,1,2.121898431757877,0,block_16,online
2013-frenchopen-1134,2013-520,105208,104297,0.9988917977569005,1,R128,False,True,1,0.0011088167532482616,1,block_16,online
2013-frenchopen-1137,2013-520,104312,104919,0.9430991597692138,1,R128,False,True,1,0.05858384835707846,1,block_16,online
2013-frenchopen-1138,2013-520,104882,105902,0.6314864901846028,1,R128,False,True,1,0.4596787306356268,1,block_16,online
2013-frenchopen-1139,2013-520,104651,104273,0.22316593278144126,0,R128,False,False,1,0.2525285071240264,1,block_16,online
2013-frenchopen-1140,2013-520,104890,104597,0.0009679765900166436,0,R128,False,True,1,0.0009684453819001816,1,block_16,online
2013-frenchopen-1141,2013-520,105683,103598,0.7936563898576117,1,R128,False,True,1,0.23110466976765567,1,block_16,online
2013-frenchopen-1142,2013-520,104327,103566,0.2836322364125702,0,R128,False,True,1,0.33356160759216813,1,block_16,online
2013-frenchopen-1144,2013-520,105011,104731,0.0027455964701761934,0,R128,False,True,1,0.0027493725334457523,1,block_16,online
2013-frenchopen-1145,2013-520,104719,103852,0.03445521112481356,0,R128,False,True,1,0.035062788883266374,1,block_16,online
2013-frenchopen-1146,2013-520,105311,104424,0.17355944717735516,1,R128,False,False,1,1.7512351032532159,0,block_16,online
2013-frenchopen-1148,2013-520,104594,103970,0.01798118374723904,0,R128,False,True,1,0.01814480965771932,1,block_16,online
2013-frenchopen-1149,2013-520,104542,105379,0.9974734251943197,1,R128,False,False,1,0.002529771982210488,1,block_16,online
2013-frenchopen-1150,2013-520,103813,103908,0.2537758645717718,1,R128,False,True,1,1.3713038244736988,0,block_16,online
2013-frenchopen-1152,2013-520,103794,104871,0.08393818561339875,0,R128,False,True,1,0.08767143363007408,1,block_16,online
2013-frenchopen-1154,2013-520,104678,103484,0.8281548549821136,1,R128,False,True,1,0.18855511915822643,1,block_16,online
2013-frenchopen-1156,2013-520,104332,105227,0.12943949309570396,0,R128,False,True,1,0.13861801397087217,1,block_16,online
2013-frenchopen-1157,2013-520,104468,103720,0.5594319920586195,1,R128,False,True,1,0.5808333098985068,1,block_16,online
2013-frenchopen-1158,2013-520,105173,104655,0.5065120337401123,0,R128,False,False,1,0.7062568048843515,0,block_16,online
2013-frenchopen-1160,2013-520,105041,105023,0.26479315859696756,0,R128,False,True,1,0.3076034024847276,1,block_16,online
2013-frenchopen-1161,2013-520,103898,105575,0.018906760570625947,1,R128,False,True,1,3.9682357187271813,0,block_16,online
2013-frenchopen-1163,2013-520,104500,103926,0.7457281969547046,1,R128,False,False,1,0.29339409241466485,1,block_16,online
2013-frenchopen-1164,2013-520,105807,103819,5.4404596046301985e-05,0,R128,False,False,1,5.440607603001632e-05,1,block_16,online
2013-frenchopen-1201,2013-520,104925,105550,0.9999971277431117,1,R64,False,False,1,2.872261013268752e-06,1,block_16,online
2013-frenchopen-1202,2013-520,106298,105777,0.5138666041678572,0,R64,False,False,1,0.7212722157226995,0,block_16,online
2013-frenchopen-1205,2013-520,103163,106058,0.2826414724980343,1,R64,False,True,1,1.2635760661442441,0,block_16,online
2013-frenchopen-1206,2013-520,105992,104545,0.36913372461908756,0,R64,False,True,1,0.46066136381157186,1,block_16,online
2013-frenchopen-1208,2013-520,104269,104386,0.23327152383979174,0,R64,False,True,1,0.26562254790417766,1,block_16,online
2013-frenchopen-1209,2013-520,104745,105373,0.999062153679159,1,R64,False,True,1,0.0009382863738580468,1,block_16,online
2013-frenchopen-1210,2013-520,104586,104926,0.47123873202338395,0,R64,False,True,1,0.637218238254644,1,block_16,online
2013-frenchopen-1211,2013-520,105332,103997,0.3716995945522058,1,R64,False,True,1,0.9896692924726226,0,block_16,online
2013-frenchopen-1212,2013-520,104813,105453,0.05464012193888497,0,R64,False,True,1,0.056189600638104555,1,block_16,online
2013-frenchopen-1213,2013-520,104527,104547,0.9949413872103431,1,R64,False,False,1,0.005071450884937323,1,block_16,online
2013-frenchopen-1215,2013-520,104797,103786,0.7190994230236633,0,R64,False,True,1,1.269754490846506,0,block_16,online
2013-frenchopen-1216,2013-520,104308,104755,0.0010529718851758037,0,R64,False,False,1,0.0010535266495396655,1,block_16,online
2013-frenchopen-1217,2013-520,104792,105208,0.61950423431244,1,R64,False,True,1,0.47883574288796954,1,block_16,online
2013-frenchopen-1219,2013-520,104312,104882,0.4125022900034332,1,R64,False,True,1,0.8855135216993366,0,block_16,online
2013-frenchopen-1220,2013-520,104273,104597,0.045266975041114044,0,R64,False,True,1,0.046323532601067904,1,block_16,online
2013-frenchopen-1221,2013-520,105683,103566,0.8534438862732151,1,R64,False,True,1,0.15847548434163866,1,block_16,online
2013-frenchopen-1224,2013-520,103656,103970,0.0032055460741368435,0,R64,False,True,1,0.0032106948429749824,1,block_16,online
2013-frenchopen-1225,2013-520,104542,103813,0.975374573266746,1,R64,False,True,1,0.02493370405216785,1,block_16,online
2013-frenchopen-1226,2013-520,105138,104871,0.04160753209035617,0,R64,False,False,1,0.04249791067766518,1,block_16,online
2013-frenchopen-1228,2013-520,106401,105227,0.0028849134307468464,0,R64,False,False,1,0.0028890828143028286,1,block_16,online
2013-frenchopen-1229,2013-520,104468,104655,0.6776478311312327,1,R64,False,False,1,0.38912754909893316,1,block_16,online
2013-frenchopen-1230,2013-520,104225,105023,0.04434941051418061,0,R64,False,True,1,0.04536292490892295,1,block_16,online
2013-frenchopen-1231,2013-520,103898,104735,0.6791505539841641,1,R64,False,True,1,0.3869124470117479,1,block_16,online
2013-frenchopen-1232,2013-520,104500,103819,0.0003245221952660208,0,R64,False,True,1,0.00032457486398871884,1,block_16,online
2013-frenchopen-1301,2013-520,104925,105777,0.9997562127712676,1,R32,False,True,1,0.00024381694966935175,1,block_16,online
2013-frenchopen-1302,2013-520,103812,104259,0.11435504087309992,0,R32,False,True,1,0.12143913202117655,1,block_16,online
2013-frenchopen-1303,2013-520,103163,104545,0.4116068263314469,1,R32,False,True,1,0.887686690292309,0,block_16,online
2013-frenchopen-1304,2013-520,104022,104386,0.23732355934948207,1,R32,False,True,1,1.4383308396025214,0,block_16,online
2013-frenchopen-1305,2013-520,104745,104926,0.9979999513084831,1,R32,False,True,1,0.002002051459769389,1,block_16,online
2013-frenchopen-1306,2013-520,105332,105453,0.1531504881419211,0,R32,False,True,1,0.16623227206593347,1,block_16,online
2013-frenchopen-1307,2013-520,104527,105668,0.8166107228561371,1,R32,False,True,1,0.2025927690830243,1,block_16,online
2013-frenchopen-1308,2013-520,103786,104755,0.08663901370753899,0,R32,False,True,1,0.09062409176392026,1,block_16,online
2013-frenchopen-1309,2013-520,104792,103990,0.8161776469877485,0,R32,False,True,1,1.6937854605016809,0,block_16,online
2013-frenchopen-1311,2013-520,105683,104731,0.6374040153073207,0,R32,False,True,1,1.0144660543777486,0,block_16,online
2013-frenchopen-1312,2013-520,103852,103970,0.02164372586998141,0,R32,False,True,1,0.021881386807755115,1,block_16,online
2013-frenchopen-1313,2013-520,104542,104871,0.8544284496596672,1,R32,False,True,1,0.1573225135079226,1,block_16,online
2013-frenchopen-1314,2013-520,104678,105227,0.1673120649787231,1,R32,False,True,1,1.787894557757404,0,block_16,online
2013-frenchopen-1315,2013-520,104468,105023,0.43609229045201736,1,R32,False,True,1,0.8299013826845048,0,block_16,online
2013-frenchopen-1316,2013-520,103898,103819,0.007846180247101892,0,R32,False,True,1,0.00787712348308355,1,block_16,online
2013-frenchopen-1401,2013-520,104925,104259,0.9951269184545577,1,R16,False,True,1,0.004884993722412802,1,block_16,online
2013-frenchopen-1402,2013-520,103163,104022,0.5297955709097719,1,R16,False,True,1,0.6352640621078175,1,block_16,online
2013-frenchopen-1403,2013-520,104745,105453,0.9946132844968032,1,R16,False,True,1,0.005401276168132723,1,block_16,online
2013-frenchopen-1404,2013-520,104527,104755,0.2875145235671218,1,R16,False,True,1,1.246481903265454,0,block_16,online
2013-frenchopen-1405,2013-520,103990,104597,0.6149211650938902,1,R16,False,True,1,0.48626120623145724,1,block_16,online
2013-frenchopen-1406,2013-520,104731,103970,0.13199224167647872,0,R16,False,True,1,0.14155462620099318,1,block_16,online
2013-frenchopen-1407,2013-520,104542,104678,0.817535926844349,1,R16,False,True,1,0.20146042996616617,1,block_16,online
2013-frenchopen-1408,2013-520,104468,103819,0.00540854753972783,0,R16,False,True,1,0.005423226685468912,1,block_16,online
2013-frenchopen-1501,2013-520,104925,103163,0.9936426868332758,1,QF,False,True,1,0.0063776069370302816,1,block_16,online
2013-frenchopen-1503,2013-520,103990,103970,0.22224427522204432,0,QF,False,True,1,0.2513427825397984,1,block_16,online
2013-frenchopen-1504,2013-520,104542,103819,0.16091286581193764,1,QF,False,True,1,1.8268922666396106,0,block_16,online
2013-frenchopen-1601,2013-520,104925,104745,0.5758266184169281,0,SF,False,True,1,0.857612988506698,0,block_16,online
2013-frenchopen-1602,2013-520,103970,104542,0.6298785312544091,1,SF,False,True,1,0.46222828571900454,1,block_16,online
2013-frenchopen-1701,2013-520,104745,103970,0.8215093331954325,1,F,False,True,1,0.1966119804063177,1,block_16,online
2013-wimbledon-1101,2013-540,104925,104252,0.9959683431707922,1,R128,False,True,1,0.00403980586772782,1,block_16,online
2013-wimbledon-1104,2013-540,105992,104871,0.3434229865902635,0,R128,False,True,1,0.42071528304141304,1,block_16,online
2013-wimbledon-1105,2013-540,104468,103852,0.6984528048793611,0,R128,False,True,1,1.1988287406683151,0,block_16,online
2013-wimbledon-1108,2013-540,104098,103163,0.01808166805989002,0,R128,False,True,1,0.018247139116511955,1,block_16,online
2013-wimbledon-1109,2013-540,104755,104719,0.9920734129647086,1,R128,False,True,1,0.00795816943075292,1,block_16,online
2013-wimbledon-1112,2013-540,106071,105023,0.2987501888595574,1,R128,False,True,1,1.2081475435707338,0,block_16,online
2013-wimbledon-1116,2013-540,105373,104607,0.15041912987485123,0,R128,False,True,1,0.16301214507899864,1,block_16,online
2013-wimbledon-1117,2013-540,103970,104651,0.9999987010620177,1,R128,False,False,1,1.2989388259065352e-06,1,block_16,online
2013-wimbledon-1121,2013-540,105683,104122,0.9285074050914547,1,R128,False,True,1,0.07417692289381833,1,block_16,online
2013-wimbledon-1124,2013-540,104471,104259,0.019180665784463084,1,R128,True,True,1,3.953852497696404,0,block_16,online
2013-wimbledon-1129,2013-540,105777,104620,0.4075414738654529,1,R128,False,True,1,0.897612575123142,0,block_16,online
2013-wimbledon-1132,2013-540,105077,105223,0.01580179910089139,0,R128,False,True,1,0.015927978534953136,1,block_16,online
2013-wimbledon-1133,2013-540,104745,104327,0.9999614172611299,0,R128,False,True,1,10.162705561038099,0,block_16,online
2013-wimbledon-1140,2013-540,103720,104527,0.07275495311477151,1,R128,False,True,1,2.6206582911963068,0,block_16,online
2013-wimbledon-1141,2013-540,104597,105132,0.9737461342780636,1,R128,False,True,1,0.02660465173772824,1,block_16,online
2013-wimbledon-1144,2013-540,106378,105668,0.10401792528362748,0,R128,False,False,1,0.10983487210423287,1,block_16,online
2013-wimbledon-1145,2013-540,104926,103781,0.9257214584909415,0,R128,False,True,1,2.599933177732694,0,block_16,online
2013-wimbledon-1147,2013-540,104297,104660,0.6635564381439758,0,R128,False,True,1,1.0893248650457599,0,block_16,online
2013-wimbledon-1148,2013-540,103812,103819,0.001330203934133641,0,R128,False,True,1,0.0013310894407435267,1,block_16,online
2013-wimbledon-1149,2013-540,104542,105676,0.8677487284285246,1,R128,False,True,1,0.14185308960746362,1,block_16,online
2013-wimbledon-1156,2013-540,104571,105227,0.12600021656357704,0,R128,False,True,1,0.1346751511110454,1,block_16,online
2013-wimbledon-1157,2013-540,104386,104678,0.5869150894666169,0,R128,False,True,1,0.8841021126409361,0,block_16,online
2013-wimbledon-1160,2013-540,104898,104022,0.2901203363371758,0,R128,False,True,1,0.3426598111102952,1,block_16,online
2013-wimbledon-1163,2013-540,104868,104229,0.7566112412356762,0,R128,False,True,1,1.41309528370097,0,block_16,online
