match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-ausopen-1203,2013-580,104548,105023,Hard,R64,True,True,0.6563670678321119,53,36,33.31634454121305,11.574910686017725,36,block_16,online
2013-ausopen-1204,2013-580,104735,104527,Hard,R64,True,True,0.5304932328128984,89,50,61.18423396915308,21.997329954075084,50,block_16,online
2013-ausopen-1204,2013-580,104527,104735,Hard,R64,True,True,0.6078434259811523,83,51,55.34474666866154,19.666281882128345,51,block_16,online
2013-ausopen-1205,2013-580,105723,104731,Hard,R64,False,False,0.6230931845973964,87,51,59.253281725806424,21.22182032324565,51,block_16,online
2013-ausopen-1205,2013-580,104731,105723,Hard,R64,False,False,0.4601306047793031,90,65,65.86661964816452,24.237836989601647,25,block_16,online
2013-ausopen-1206,2013-580,103598,104269,Hard,R64,False,True,0.6370752278470719,91,41,69.16355413708251,25.693532296752373,41,block_16,online
2013-ausopen-1206,2013-580,104269,103598,Hard,R64,False,True,0.6089156836658027,74,49,47.77850058102556,16.76385792700154,49,block_16,online
2013-ausopen-1208,2013-580,105558,104607,Hard,R64,False,True,0.5415670656614566,101,53,69.94146448833033,25.216674587410807,53,block_16,online
2013-ausopen-1208,2013-580,104607,105558,Hard,R64,False,True,0.7570276744245603,73,53,43.048994386944614,14.590702199656647,53,block_16,online
2013-ausopen-1209,2013-580,103970,105065,Hard,R64,False,True,0.7641022427480229,108,72,71.36870926240266,25.02531868052102,72,block_16,online
2013-ausopen-1209,2013-580,105065,103970,Hard,R64,False,True,0.4840723733862498,121,65,84.21902714048159,30.424045043558948,56,block_16,online
2013-ausopen-1210,2013-580,105147,104571,Hard,R64,False,True,0.525717366041613,115,66,78.9890826597302,28.388863812646186,66,block_16,online
2013-ausopen-1210,2013-580,104571,105147,Hard,R64,False,True,0.678007916565265,94,64,58.8670137250287,20.426291762612188,64,block_16,online
2013-ausopen-1212,2013-580,104122,105453,Hard,R64,False,True,0.5187237330273272,91,47,63.02784848329779,22.725731415159572,47,block_16,online
2013-ausopen-1212,2013-580,105453,104122,Hard,R64,False,True,0.5883676563969192,97,63,63.59464514100111,22.44479570610649,63,block_16,online
2013-ausopen-1213,2013-580,104597,104593,Hard,R64,False,True,0.7517373465985734,83,57,52.49096066429598,18.20599266426092,57,block_16,online
2013-ausopen-1213,2013-580,104593,104597,Hard,R64,False,True,0.5560932800884745,78,42,53.883477452930165,19.40886389301371,42,block_16,online
2013-ausopen-1214,2013-580,104500,105668,Hard,R64,False,True,0.540046700672023,158,89,108.42036171076488,38.95245662764445,89,block_16,online
2013-ausopen-1214,2013-580,105668,104500,Hard,R64,False,True,0.6984904173207591,171,103,118.48872002796408,42.53996962013035,103,block_16,online
2013-ausopen-1215,2013-580,103898,104273,Hard,R64,False,True,0.6624340559077565,148,93,98.03027846444724,34.73245960826459,93,block_16,online
2013-ausopen-1215,2013-580,104273,103898,Hard,R64,False,True,0.634816610270996,167,97,114.59354805639246,41.145263096311695,97,block_16,online
2013-ausopen-1216,2013-580,105041,104386,Hard,R64,False,True,0.5933380692551395,156,101,102.2086043565403,36.06552006113883,101,block_16,online
2013-ausopen-1216,2013-580,104386,105041,Hard,R64,False,True,0.7356332979076255,155,100,103.87534850602248,36.752574511994546,100,block_16,online
2013-ausopen-1217,2013-580,105223,103794,Hard,R64,False,True,0.6980005228204852,75,58,41.20766465486783,13.572294092149018,58,block_16,online
2013-ausopen-1217,2013-580,103794,105223,Hard,R64,False,True,0.5562895089123373,79,44,54.244926685070986,19.493706616062738,44,block_16,online
2013-ausopen-1218,2013-580,104871,104719,Hard,R64,False,True,0.7120584899317756,105,75,62.8195789476499,21.429092284045318,75,block_16,online
2013-ausopen-1218,2013-580,104719,104871,Hard,R64,False,True,0.6337790580172462,93,56,62.706256016433464,22.37260367952262,56,block_16,online
2013-ausopen-1220,2013-580,104330,105227,Hard,R64,False,False,0.5339088392536987,94,56,64.14990290840642,22.997722975109543,56,block_16,online
2013-ausopen-1220,2013-580,105227,104330,Hard,R64,False,False,0.6958151670588058,76,61,39.9747407162849,12.906614368715303,61,block_16,online
2013-ausopen-1221,2013-580,104468,105028,Hard,R64,False,True,0.635954942614677,133,86,86.41841927043023,30.40609551206849,86,block_16,online
2013-ausopen-1221,2013-580,105028,104468,Hard,R64,False,True,0.5695890085285265,123,74,82.95789787636893,29.605918290068786,74,block_16,online
2013-ausopen-1222,2013-580,104229,104792,Hard,R64,False,True,0.5312951400587661,161,104,108.96708394662149,38.93680952963694,104,block_16,online
2013-ausopen-1222,2013-580,104792,104229,Hard,R64,False,True,0.6584022320589072,165,102,110.29944755572802,39.21237202470786,102,block_16,online
2013-ausopen-1223,2013-580,104252,105575,Hard,R64,False,True,0.6181088597777702,72,37,51.49204442356858,18.76816087902082,37,block_16,online
2013-ausopen-1223,2013-580,105575,104252,Hard,R64,False,True,0.519437412406713,70,53,47.17303713849204,16.826700063433137,53,block_16,online
2013-ausopen-1224,2013-580,105311,104918,Hard,R64,False,False,0.47653499621974776,77,43,53.879900359975665,19.503581727007628,34,block_16,online
2013-ausopen-1224,2013-580,104918,105311,Hard,R64,False,False,0.7163825282278348,77,57,44.214414433460476,14.849094141784882,57,block_16,online
2013-ausopen-1225,2013-580,104542,104424,Hard,R64,False,True,0.6578815657597898,100,72,60.181338049204314,20.54586998724553,72,block_16,online
2013-ausopen-1225,2013-580,104424,104542,Hard,R64,False,True,0.6130430357523898,78,52,50.13013398550899,17.55762184914292,52,block_16,online
2013-ausopen-1226,2013-580,105902,104882,Hard,R64,False,True,0.607571434282855,185,113,123.65511861005245,43.98031968703201,113,block_16,online
2013-ausopen-1226,2013-580,104882,105902,Hard,R64,False,True,0.6716140226780137,195,128,125.56204408920837,44.02456230868847,128,block_16,online
2013-ausopen-1228,2013-580,104268,104755,Hard,R64,False,True,0.5894151031264631,84,41,59.95102796153593,21.85041530229067,41,block_16,online
2013-ausopen-1228,2013-580,104755,104268,Hard,R64,False,True,0.6843348292364408,69,50,40.87378928885725,13.880194013274652,50,block_16,online
2013-ausopen-1230,2013-580,104804,104259,Hard,R64,False,False,0.5710240690152252,94,61,62.1094563836738,21.985501395244764,61,block_16,online
2013-ausopen-1230,2013-580,104259,104804,Hard,R64,False,False,0.7014471685347269,88,71,45.72703062702918,14.692977529662711,71,block_16,online
2013-ausopen-1231,2013-580,104978,106071,Hard,R64,False,True,0.6556437033364358,159,115,95.45329397231424,32.551066082849644,115,block_16,online
2013-ausopen-1231,2013-580,106071,104978,Hard,R64,False,True,0.7245348985106063,148,109,85.40504201116869,28.74411336033446,109,block_16,online
2013-ausopen-1232,2013-580,103786,103819,Hard,R64,False,True,0.5244344401140921,106,61,72.81779997935868,26.172335395725575,61,block_16,online
2013-ausopen-1232,2013-580,103819,103786,Hard,R64,False,True,0.7302689584200814,91,66,53.504845818243695,18.13413788705676,66,block_16,online
2013-ausopen-1301,2013-580,104925,103285,Hard,R32,False,True,0.6881500598199617,85,67,46.01533678106358,15.039684894693567,67,block_16,online
2013-ausopen-1301,2013-580,103285,104925,Hard,R32,False,True,0.4873602573806694,107,65,74.78250061330249,27.05780873124727,42,block_16,online
2013-ausopen-1302,2013-580,105023,104527,Hard,R32,False,True,0.6363428763628167,111,75,70.31690867403061,24.49604899462253,75,block_16,online
2013-ausopen-1302,2013-580,104527,105023,Hard,R32,False,True,0.6763237836639148,105,75,63.17159893140946,21.57988778710753,75,block_16,online
2013-ausopen-1303,2013-580,104731,104269,Hard,R32,False,True,0.6708567431169934,147,101,91.43722672161168,31.64410704884166,101,block_16,online
2013-ausopen-1303,2013-580,104269,104731,Hard,R32,False,True,0.6591913932776705,163,103,107.51041354172742,38.03549973913098,103,block_16,online
2013-ausopen-1304,2013-580,103781,104607,Hard,R32,False,True,0.5459103564833402,82,42,57.00104686731098,20.581015675292363,42,block_16,online
2013-ausopen-1304,2013-580,104607,103781,Hard,R32,False,True,0.6799888766373614,76,57,43.63228475582533,14.622518361981895,57,block_16,online
2013-ausopen-1305,2013-580,103970,104571,Hard,R32,False,True,0.6782288229652542,85,55,55.37231879547849,19.494348059392937,55,block_16,online
2013-ausopen-1305,2013-580,104571,103970,Hard,R32,False,True,0.5554862530402791,76,40,52.70433140609812,19.012038032849073,40,block_16,online
2013-ausopen-1306,2013-580,105539,105453,Hard,R32,False,False,0.5465590169970838,92,52,63.04948147437031,22.64072406589859,52,block_16,online
2013-ausopen-1306,2013-580,105453,105539,Hard,R32,False,False,0.6666404141346934,97,71,57.352690513894316,19.444777043368063,71,block_16,online
2013-ausopen-1307,2013-580,104597,105668,Hard,R32,False,True,0.674337424595495,91,73,48.95788303818924,15.92725357017546,73,block_16,online
2013-ausopen-1307,2013-580,105668,104597,Hard,R32,False,True,0.6421763183493141,96,66,60.06234437025372,20.82220666736378,66,block_16,online
2013-ausopen-1308,2013-580,103898,104386,Hard,R32,False,True,0.5944561598242479,145,95,94.53660417800694,33.2931578965767,95,block_16,online
2013-ausopen-1308,2013-580,104386,103898,Hard,R32,False,True,0.6641297747283263,129,88,80.7486855620493,28.010977788624544,88,block_16,online
2013-ausopen-1309,2013-580,105223,104871,Hard,R32,False,True,0.7243769646121666,149,99,96.35794995419292,33.75693704904069,99,block_16,online
2013-ausopen-1309,2013-580,104871,105223,Hard,R32,False,True,0.6205832047806551,159,107,101.44346579239448,35.42983291181654,107,block_16,online
2013-ausopen-1310,2013-580,104312,105227,Hard,R32,False,True,0.5973793037286788,162,95,109.89823084003848,39.309581560335516,95,block_16,online
2013-ausopen-1310,2013-580,105227,104312,Hard,R32,False,True,0.6475230055781486,136,79,93.77136114487828,33.71426693305495,79,block_16,online
2013-ausopen-1311,2013-580,104468,104792,Hard,R32,False,True,0.5708362733992999,182,101,125.14519719947938,44.996510060510275,101,block_16,online
2013-ausopen-1311,2013-580,104792,104468,Hard,R32,False,True,0.5987687865117759,166,98,112.36100088472767,40.15631175402218,98,block_16,online
2013-ausopen-1312,2013-580,105575,104918,Hard,R32,False,True,0.6177657033528784,87,46,61.58629882484141,22.36775368033485,46,block_16,online
2013-ausopen-1312,2013-580,104918,105575,Hard,R32,False,True,0.5855334148096526,114,69,76.56534137209186,27.281218060154348,69,block_16,online
2013-ausopen-1313,2013-580,104542,104882,Hard,R32,False,True,0.6417700284334729,69,50,41.68128481407294,14.241942244942253,50,block_16,online
2013-ausopen-1313,2013-580,104882,104542,Hard,R32,False,True,0.5866657073953447,74,35,53.12194895714309,19.40247274761821,35,block_16,online
2013-ausopen-1314,2013-580,104471,104755,Hard,R32,False,True,0.5137268877655585,114,66,78.56746407147928,28.274396749260966,66,block_16,online
2013-ausopen-1314,2013-580,104755,104471,Hard,R32,False,True,0.773806968105092,112,79,69.30828889267829,23.80154811485089,79,block_16,online
2013-ausopen-1315,2013-580,105683,104259,Hard,R32,False,True,0.6834689326036043,86,69,45.81528734082103,14.854448538453283,69,block_16,online
2013-ausopen-1315,2013-580,104259,105683,Hard,R32,False,True,0.6887412802547687,94,64,58.87885753640559,20.431383933325524,64,block_16,online
2013-ausopen-1316,2013-580,106071,103819,Hard,R32,False,True,0.5503572248748952,121,72,82.16330563255258,29.3986216896266,72,block_16,online
2013-ausopen-1316,2013-580,103819,106071,Hard,R32,False,True,0.7323457733648158,95,71,53.75010204305141,17.95828169990062,71,block_16,online
2013-ausopen-1401,2013-580,104925,104527,Hard,R16,False,True,0.6893340667343211,195,128,125.94523293401959,44.190862750306906,128,block_16,online
2013-ausopen-1401,2013-580,104527,104925,Hard,R16,False,True,0.5385382640841461,214,133,144.95511225233545,51.81384259652896,133,block_16,online
2013-ausopen-1402,2013-580,104731,104607,Hard,R16,False,True,0.6376951576939165,111,64,76.51093265963146,27.513737485414552,64,block_16,online
2013-ausopen-1402,2013-580,104607,104731,Hard,R16,False,True,0.7109091282985758,112,75,71.50832552116019,24.96751108941661,75,block_16,online
2013-ausopen-1403,2013-580,103970,105453,Hard,R16,False,True,0.6558734615611331,96,60,63.71009457449216,22.59150438036161,60,block_16,online
2013-ausopen-1403,2013-580,105453,103970,Hard,R16,False,True,0.5593158786986803,95,43,67.59495894927434,24.618088387538794,43,block_16,online
2013-ausopen-1404,2013-580,104597,104386,Hard,R16,True,True,0.6702982139134614,43,32,25.006276075062416,8.420801219288258,32,block_16,online
2013-ausopen-1404,2013-580,104386,104597,Hard,R16,True,True,0.6658860358804961,46,21,35.94619990463312,13.429380280928665,21,block_16,online
2013-ausopen-1405,2013-580,104871,104312,Hard,R16,False,True,0.636303720600939,124,82,79.55081967436848,27.85161050292014,82,block_16,online
2013-ausopen-1405,2013-580,104312,104871,Hard,R16,False,True,0.6683207527335298,119,68,83.6860514184973,30.26004042382306,68,block_16,online
2013-ausopen-1406,2013-580,104468,104918,Hard,R16,False,True,0.49876336596870935,90,43,62.373628426285364,22.495191097610295,47,block_16,online
2013-ausopen-1406,2013-580,104918,104468,Hard,R16,False,True,0.649508614953777,63,44,38.90768776033487,13.42051266071557,44,block_16,online
2013-ausopen-1407,2013-580,104542,104755,Hard,R16,False,True,0.6299836743999535,106,74,66.0072024795209,22.831635769916346,74,block_16,online
2013-ausopen-1407,2013-580,104755,104542,Hard,R16,False,True,0.6516943168842277,102,67,65.60165510627358,22.992920768751908,67,block_16,online
2013-ausopen-1408,2013-580,105683,103819,Hard,R16,False,True,0.6359870783342224,96,61,62.97700596018926,22.2396145688025,61,block_16,online
2013-ausopen-1408,2013-580,103819,105683,Hard,R16,False,True,0.7480982210178142,78,66,35.6991782757849,10.90380879226996,66,block_16,online
2013-ausopen-1501,2013-580,104925,104607,Hard,QF,False,True,0.6710182090745918,97,71,57.23166415474114,19.391161691646207,71,block_16,online
2013-ausopen-1501,2013-580,104607,104925,Hard,QF,False,True,0.5842600331281858,107,60,73.49622679145878,26.41429315988922,60,block_16,online
2013-ausopen-1502,2013-580,103970,104597,Hard,QF,False,True,0.6799136040894092,149,97,96.65813082947969,33.97685465150625,97,block_16,online
2013-ausopen-1502,2013-580,104597,103970,Hard,QF,False,True,0.6296080113297156,166,98,112.87762159414845,40.400266935848585,98,block_16,online
2013-ausopen-1503,2013-580,104871,104918,Hard,QF,False,True,0.5640622285954798,77,36,54.653751820718156,19.8863167661891,36,block_16,online
2013-ausopen-1503,2013-580,104918,104871,Hard,QF,False,True,0.6952756687647269,75,48,49.53083864858102,17.509154966804086,48,block_16,online
2013-ausopen-1504,2013-580,104542,103819,Hard,QF,False,True,0.6111482845483229,175,115,113.30123276889456,39.798784052498355,115,block_16,online
2013-ausopen-1504,2013-580,103819,104542,Hard,QF,False,True,0.7001231256213092,158,109,97.87318021521733,33.82039639725533,109,block_16,online
2013-ausopen-1601,2013-580,104925,103970,Hard,SF,False,True,0.6524200782578055,51,44,26.188256388071657,8.295282997523092,44,block_16,online
2013-ausopen-1601,2013-580,103970,104925,Hard,SF,False,True,0.57803521891113,75,34,54.01226676112542,19.752958686666005,34,block_16,online
2013-ausopen-1602,2013-580,104918,103819,Hard,SF,False,True,0.6110488758535899,157,111,98.11406766114015,33.96792396356699,111,block_16,online
2013-ausopen-1602,2013-580,103819,104918,Hard,SF,False,True,0.6322443901343843,171,105,114.162542858327,40.58301574622362,105,block_16,online
2013-ausopen-1701,2013-580,104925,104918,Hard,F,False,True,0.6239092586944455,134,96,82.44917622987168,28.370632584009904,96,block_16,online
2013-ausopen-1701,2013-580,104918,104925,Hard,F,False,True,0.574405955175557,131,88,85.52244398124687,30.126980264791833,88,block_16,online
2013-frenchopen-1101,2013-520,104925,105676,Clay,R128,False,True,0.717854374010476,101,73,59.62795855113914,20.240066525353715,73,block_16,online
2013-frenchopen-1101,2013-520,105676,104925,Clay,R128,False,True,0.521665416854765,112,71,76.43698698551727,27.402609206556015,71,block_16,online
2013-frenchopen-1103,2013-520,104864,106298,Clay,R128,False,False,0.6413259913951707,86,46,61.44765396526644,22.36972513419817,46,block_16,online
2013-frenchopen-1103,2013-520,106298,104864,Clay,R128,False,False,0.6735399465447663,107,69,69.8083621879279,24.592685753115603,69,block_16,online
2013-frenchopen-1106,2013-520,106071,103812,Clay,R128,True,True,0.7075404725190255,88,55,59.598981189505345,21.22453780512243,55,block_16,online
2013-frenchopen-1106,2013-520,103812,106071,Clay,R128,True,True,0.6315754084020258,106,70,68.11434737111983,23.86151745252407,70,block_16,online
2013-frenchopen-1108,2013-520,106210,104259,Clay,R128,False,False,0.5750388134586962,134,84,89.26656205949948,31.703210694793057,84,block_16,online
2013-frenchopen-1108,2013-520,104259,106210,Clay,R128,False,False,0.6954998140856308,118,82,72.58322079012395,25.0169894743479,82,block_16,online
2013-frenchopen-1109,2013-520,103163,105558,Clay,R128,False,True,0.6898443187844246,85,61,50.74499108189791,17.289233761827678,61,block_16,online
