p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:210506,atp:126846,2025-10-13,2025,2025,hard,Almaty,R16,6-3 6-2,47,36,51,29,88,ATP-2025-9410-376,2025-9410,3,0.6812242092889902,0.5641440341776015,0.6812242092889902,0.6226841217332959,0.6239314317226895,0.6697294978025153,0.6172724388615872,0.6156932758011275,0.623965781788224,both_later
atp:208278,atp:209260,2025-10-13,2025,2025,hard,Almaty,R16,6-3 6-3,45,33,61,34,88,ATP-2025-9410-377,2025-9410,3,0.5122030983877826,0.509887091852304,0.5122030983877826,0.5110450951200433,0.5081362965494023,0.5484853058277128,0.5311086889224008,0.5323800485237186,0.5077799135515355,mixed_first_later
atp:144895,atp:207686,2025-10-13,2025,2025,hard,Almaty,R16,7-5 6-3,69,43,73,39,88,ATP-2025-9410-378,2025-9410,3,0.77839652955317,0.5950259383582545,0.77839652955317,0.6867112339557122,0.6979519825436081,0.4851473726519293,0.4856161031706397,0.4900966298079885,0.6894881640747235,both_later
atp:105526,atp:111575,2025-10-13,2025,2025,hard,Almaty,R16,4-6 7-6(5) 6-3,108,73,107,73,88,ATP-2025-9410-379,2025-9410,3,0.2625032893587941,0.4110772047604516,0.2625032893587941,0.33679024705962285,0.33433003997436406,0.347178010964416,0.3963995028883721,0.3962827727111205,0.3425882330223937,mixed_first_later
atp:200443,atp:209262,2025-10-13,2025,2025,hard,Almaty,R32,7-6(4) 6-7(3) 6-2,110,76,96,66,88,ATP-2025-9410-360,2025-9410,3,0.5025034094268367,0.5062862374122673,0.5025034094268367,0.504394823419552,0.5016689473656343,0.3993931887527947,0.4320585107633366,0.4324171245988004,0.5017399561629148,both_first
atp:206681,atp:208134,2025-10-13,2025,2025,hard,Almaty,R32,7-6(3) 6-3,60,43,69,41,88,ATP-2025-9410-361,2025-9410,3,0.6666847716907982,0.5573085138846506,0.6666847716907982,0.6119966427877244,0.6135246694535508,0.8132584185458303,0.7215666520559484,0.7272832122700884,0.6095248698246485,both_first
atp:206909,atp:209098,2025-10-13,2025,2025,hard,Almaty,R32,7-6(5) 6-2,59,46,71,47,88,ATP-2025-9410-362,2025-9410,3,0.4818346602031845,0.4956057369545316,0.4818346602031845,0.48872019857885807,0.4878868117235855,0.4633985122284497,0.4770303516284147,0.4755747389421459,0.4905816572300634,both_first
atp:208014,atp:207608,2025-10-13,2025,2025,hard,Almaty,R32,7-6(3) 2-6 6-3,101,62,79,53,88,ATP-2025-9410-363,2025-9410,3,0.546578230215157,0.5177601464754349,0.546578230215157,0.5321691883452959,0.5311022399037856,0.613718576297128,0.5788916348070932,0.5765549419152657,0.5360751999412678,both_first
atp:105902,atp:200259,2025-10-13,2025,2025,hard,Almaty,R32,6-3 6-4,57,43,55,35,88,ATP-2025-9410-364,2025-9410,3,0.4985158278669626,0.5016478486420507,0.4985158278669626,0.5000818382545067,0.4990105502968405,0.4513211046018742,0.4669940890723744,0.4674902103213803,0.5002039011168807,both_first
atp:209113,atp:212788,2025-10-13,2025,2025,hard,Almaty,R32,6-3 6-1,37,32,59,31,88,ATP-2025-9410-365,2025-9410,3,0.792706834187075,0.631339639914556,0.792706834187075,0.7120232370508155,0.7097588097587324,0.8050787132184125,0.7241597411072227,0.7202219508452378,0.7133964442525244,both_first
atp:210506,atp:202320,2025-10-13,2025,2025,hard,Almaty,R32,6-2 6-3,63,40,47,23,88,ATP-2025-9410-366,2025-9410,3,0.7897490597539932,0.6270674397314617,0.7897490597539932,0.7084082497427275,0.7072935700847586,0.727391341552177,0.6617579228358993,0.6579754041280601,0.7111546641461453,both_first
atp:126846,atp:209916,2025-10-13,2025,2025,hard,Almaty,R32,6-4 3-6 6-1,79,51,100,56,88,ATP-2025-9410-367,2025-9410,3,0.8419164245391567,0.6849252364967958,0.8419164245391567,0.7634208305179763,0.7530671443667389,0.8732854789830683,0.7910064868214091,0.7836192866902434,0.7606133846833715,both_first
atp:208278,atp:209070,2025-10-13,2025,2025,hard,Almaty,R32,6-4 6-4,64,45,56,36,88,ATP-2025-9410-368,2025-9410,3,0.23943951429354962,0.403509307293256,0.23943951429354962,0.32147441079340283,0.3163702629513842,0.1704489749495566,0.2623529586374271,0.2582726798122918,0.3192467635550751,both_first
atp:144895,atp:106071,2025-10-13,2025,2025,hard,Almaty,R32,6-1 7-6(9),84,57,80,47,88,ATP-2025-9410-369,2025-9410,3,0.8401864710086393,0.6588648153799207,0.8401864710086393,0.7495256431942801,0.7514593638614702,0.751036465870726,0.68279623110442,0.6761421201421284,0.7482744988549452,both_first
atp:207686,atp:111513,2025-10-13,2025,2025,hard,Almaty,R32,7-6(1) 7-6(12),91,66,97,66,88,ATP-2025-9410-370,2025-9410,3,0.29933558987769965,0.42871528837351236,0.29933558987769965,0.36402543912560603,0.3619349319483723,0.4661555281024995,0.4782562809874718,0.4774178373615891,0.3661005077859661,both_first
atp:105526,atp:111456,2025-10-13,2025,2025,hard,Almaty,R32,2-6 6-3 6-4,74,54,65,47,88,ATP-2025-9410-371,2025-9410,3,0.6108207108395137,0.536801953005798,0.6108207108395137,0.5738113319226559,0.5745669161934593,0.5929151499488857,0.559976036982377,0.5623454503044655,0.5745437090969006,both_first
atp:106421,atp:105902,2025-10-13,2025,2025,hard,Almaty,SF,6-7(8) 6-3 6-2,94,69,100,61,88,ATP-2025-9410-384,2025-9410,3,0.8926417299696803,0.6802868477265792,0.8926417299696803,0.7864642888481297,0.8040826478046508,0.9453425031817232,0.8480603269646791,0.8699262993448525,0.7893632818295151,both_later
atp:144895,atp:210506,2025-10-13,2025,2025,hard,Almaty,SF,7-5 6-4,98,56,69,38,88,ATP-2025-9410-385,2025-9410,3,0.49858986259729554,0.4999389685688129,0.49858986259729554,0.49926441558305423,0.49905990701348096,0.2826118866019186,0.3537105816897295,0.3495476145103572,0.49850152269321596,both_later
atp:211663,atp:200221,2025-10-20,2025,2025,hard,Basel,F,6-3 6-4,61,42,69,37,88,ATP-2025-0328-385,2025-0328,3,0.501617500494707,0.4934086054317974,0.501617500494707,0.4975130529632522,0.5010783357529641,0.7239493496679027,0.6525300608577536,0.6553766538879766,0.5021209260178754,both_later
atp:144719,atp:200000,2025-10-20,2025,2025,hard,Basel,QF,6-3 0-0 RET,29,23,34,20,88,ATP-2025-0328-379,2025-0328,3,0.2882635562182377,0.42346658529142506,0.2882635562182377,0.35586507075483137,0.35375936899910615,0.27145615700486,0.3434943281209835,0.3411519895199189,0.35931334661690034,both_later
atp:211663,atp:133430,2025-10-20,2025,2025,hard,Basel,QF,3-6 6-3 4-1 RET,63,37,71,38,88,ATP-2025-0328-380,2025-0328,3,0.551350629100034,0.5181873664937443,0.551350629100034,0.5347689977968891,0.5343009193566578,0.5534716214210421,0.5319539980770148,0.5357236142105263,0.5333957905951803,both_later
atp:200221,atp:134770,2025-10-20,2025,2025,hard,Basel,QF,7-6(1) 0-0 RET,34,27,51,32,88,ATP-2025-0328-381,2025-0328,3,0.6562632794089984,0.5492523649679585,0.6562632794089984,0.6027578221884784,0.6061420423439275,0.4011054073381834,0.4356610344594487,0.4335845739821941,0.6054737208763027,both_later
atp:200005,atp:124187,2025-10-20,2025,2025,hard,Basel,QF,7-6(0) 6-4,58,48,62,44,88,ATP-2025-0328-382,2025-0328,3,0.65547169062074,0.5604211168751907,0.65547169062074,0.6079464037479654,0.6055837157201106,0.8045995583520341,0.7219976735916411,0.7198119758283784,0.6038878135740258,both_later
atp:144719,atp:210097,2025-10-20,2025,2025,hard,Basel,R16,6-3 6-4,53,41,60,38,88,ATP-2025-0328-371,2025-0328,3,0.31020537002451876,0.4397619774183705,0.31020537002451876,0.3749836737214446,0.36987038512584497,0.2313034238274321,0.3154533597623581,0.3098877849232594,0.37345788794176804,both_later
atp:200000,atp:105227,2025-10-20,2025,2025,hard,Basel,R16,7-6(2) 7-6(2),68,56,75,52,88,ATP-2025-0328-372,2025-0328,3,0.7987386072650959,0.6175465364662801,0.7987386072650959,0.708142571865688,0.7148286858638921,0.5586078007232472,0.5383670678929022,0.5391718608832059,0.7068609118107598,both_later
atp:133430,atp:208316,2025-10-20,2025,2025,hard,Basel,R16,7-6(3) 6-2,62,44,61,38,88,ATP-2025-0328-373,2025-0328,3,0.6778500859897053,0.5670125114433934,0.6778500859897053,0.6224312987165493,0.621504608392507,0.9103146880645572,0.8188283846181803,0.8241887937045402,0.6184337399737968,both_later
atp:200221,atp:202385,2025-10-20,2025,2025,hard,Basel,R16,6-7(6) 6-4 7-5,120,78,97,64,88,ATP-2025-0328-375,2025-0328,3,0.6939447969513256,0.5730546231309124,0.6939447969513256,0.633499710041119,0.6331492958526974,0.4805536195737901,0.4881407096953479,0.4870321125172381,0.6288002898397154,both_later
atp:134770,atp:104527,2025-10-20,2025,2025,hard,Basel,R16,6-4 7-6(5),64,45,72,46,88,ATP-2025-0328-376,2025-0328,3,0.761587720282608,0.5928288068355203,0.761587720282608,0.6772082635590642,0.684443699882862,0.694630051657854,0.6307297344038431,0.6336490762028861,0.6785509550451795,both_later
atp:124187,atp:122298,2025-10-20,2025,2025,hard,Basel,R16,7-6(5) 6-7(7) 6-3,114,88,112,83,88,ATP-2025-0328-377,2025-0328,3,0.39692672114580574,0.4678364357644187,0.39692672114580574,0.4323815784551122,0.4307337697161797,0.4112760595957271,0.4384271662031123,0.4405011351389911,0.42795679969405026,both_later
atp:200005,atp:126203,2025-10-20,2025,2025,hard,Basel,R16,6-3 6-4,65,46,58,38,88,ATP-2025-0328-378,2025-0328,3,0.22225275599676347,0.3892279523954837,0.22225275599676347,0.30574035419612355,0.3025767420912914,0.3435253650821868,0.3951529785435346,0.3937088269335775,0.3068694356730842,both_later
atp:210097,atp:111794,2025-10-20,2025,2025,hard,Basel,R32,6-7(2) 6-3 7-6(7),114,77,113,77,88,ATP-2025-0328-355,2025-0328,3,0.759944063564105,0.596429661275557,0.759944063564105,0.6781868624198311,0.683141904026491,0.770979661062313,0.6951785702321025,0.6919462755297456,0.6784309881445793,both_first
atp:144719,atp:200329,2025-10-20,2025,2025,hard,Basel,R32,6-2 6-4,56,40,54,32,88,ATP-2025-0328-356,2025-0328,3,0.8763909170899763,0.6906011595971926,0.8763909170899763,0.7834960383435845,0.7868081773567965,0.7390021130876553,0.6717134459243586,0.6668248254265186,0.7847776983985126,both_first
atp:105227,atp:105676,2025-10-20,2025,2025,hard,Basel,R32,7-6(9) 7-5,72,57,72,52,88,ATP-2025-0328-357,2025-0328,3,0.6625668731274393,0.5522429050961245,0.6625668731274393,0.6074048891117819,0.6106002637971404,0.5552620068631258,0.5380368624489569,0.5369251109872898,0.6093273791941743,both_first
atp:200000,atp:209113,2025-10-20,2025,2025,hard,Basel,R32,6-2 7-5,64,44,89,47,88,ATP-2025-0328-358,2025-0328,3,0.7841080569826402,0.6057674702471773,0.7841080569826402,0.6949377636149088,0.7026284532450248,0.6274228023095659,0.5841569306024486,0.5859992976018115,0.6962499393854306,both_first
atp:133430,atp:106218,2025-10-20,2025,2025,hard,Basel,R32,6-7(3) 6-0 7-6(4),102,67,94,57,88,ATP-2025-0328-359,2025-0328,3,0.668052965035924,0.5577967653341471,0.668052965035924,0.6129248651850356,0.6144984890238964,0.6562913728651303,0.6061896290630198,0.6061618634796412,0.6122535194419778,both_first
atp:208316,atp:209920,2025-10-20,2025,2025,hard,Basel,R32,6-4 7-6(5),78,52,58,43,88,ATP-2025-0328-360,2025-0328,3,0.7839318834510348,0.6110161733292646,0.7839318834510348,0.6974740283901497,0.7024835110388863,0.8731318939198475,0.8040209362794233,0.7834624355137246,0.6991829084633874,both_first
atp:211663,atp:208659,2025-10-20,2025,2025,hard,Basel,R32,7-6(6) 6-3,68,52,66,45,88,ATP-2025-0328-361,2025-0328,3,0.7790001201016962,0.6252364967958499,0.7790001201016962,0.702118308448773,0.698444019909153,0.7893901260249075,0.7085034243185264,0.7069953164397984,0.6980597182748334,both_first
atp:210150,atp:148679,2025-10-20,2025,2025,hard,Basel,R32,7-6(1) 6-7(7) 6-3,109,82,105,72,88,ATP-2025-0328-362,2025-0328,3,0.8865658000345551,0.7046383887702167,0.8865658000345551,0.7956020944023858,0.7975020985801404,0.8625557405217517,0.7725198598855325,0.7728464586830261,0.797097364466469,both_first
atp:200221,atp:132283,2025-10-20,2025,2025,hard,Basel,R32,7-6(2) 6-4,72,50,82,50,88,ATP-2025-0328-363,2025-0328,3,0.7326820143685359,0.5761061946902655,0.7326820143685359,0.6543941045294006,0.6619915562813127,0.5590179778033832,0.5388162821577185,0.5394474348710342,0.6579034118226568,both_first
atp:202385,atp:124186,2025-10-20,2025,2025,hard,Basel,R32,6-4 6-3,45,36,56,34,88,ATP-2025-0328-364,2025-0328,3,0.7347155417272586,0.5752517546536466,0.7347155417272586,0.6549836481904526,0.6635423706610266,0.6870004426408288,0.6267318356017693,0.628103360173935,0.6596525526762629,both_first
atp:104527,atp:200175,2025-10-20,2025,2025,hard,Basel,R32,6-1 7-6(3),59,42,60,35,88,ATP-2025-0328-365,2025-0328,3,0.29894969805920274,0.42877631980469944,0.29894969805920274,0.3638630089319511,0.3616516047680479,0.4175215651079311,0.4428926104453295,0.4447340698303846,0.3628559903173646,both_first
atp:134770,atp:111460,2025-10-20,2025,2025,hard,Basel,R32,6-1 7-6(3),57,42,58,35,88,ATP-2025-0328-366,2025-0328,3,0.6654817653009525,0.5590784253890754,0.6654817653009525,0.6122800953450139,0.6126693241485082,0.6934047281552944,0.6342061785420964,0.6327556437173291,0.6099303852443121,both_first
atp:122298,atp:208103,2025-10-20,2025,2025,hard,Basel,R32,6-2 6-2,58,40,62,32,88,ATP-2025-0328-367,2025-0328,3,0.35592034729945543,0.4553249923710711,0.35592034729945543,0.4056226698352633,0.40241556392021494,0.3977816124815694,0.4306118926002599,0.4313174507703277,0.40656865701866274,both_first
atp:124187,atp:202104,2025-10-20,2025,2025,hard,Basel,R32,6-3 6-4,51,42,66,41,88,ATP-2025-0328-368,2025-0328,3,0.7245633647230979,0.580622520598108,0.7245633647230979,0.652592942660603,0.6558394474329836,0.6168010629280367,0.5812568024435728,0.5786729720269486,0.6520131440643259,both_first
atp:200005,atp:200624,2025-10-20,2025,2025,hard,Basel,R32,6-3 6-4,54,41,48,29,88,ATP-2025-0328-369,2025-0328,3,0.44320087601279395,0.47924931339639915,0.44320087601279395,0.46122509470459655,0.4620429308564556,0.5120517994084428,0.5071854968967755,0.5080353975827229,0.46357480480529845,both_first
atp:126203,atp:200473,2025-10-20,2025,2025,hard,Basel,R32,4-6 7-6(4) 7-5,116,73,111,69,88,ATP-2025-0328-370,2025-0328,3,0.915321249306645,0.7455904790967348,0.915321249306645,0.8304558642016899,0.8301851847205374,0.9295128567832944,0.8514058028194775,0.8480627307135746,0.8299370970365999,both_first
atp:211663,atp:144719,2025-10-20,2025,2025,hard,Basel,SF,7-6(4) 7-5,75,55,80,52,88,ATP-2025-0328-383,2025-0328,3,0.583029672368763,0.524839792493134,0.583029672368763,0.5539347324309485,0.5556391246134853,0.8351008018823646,0.73987264689785,0.7467737143070861,0.5561623796692763,both_later
atp:200221,atp:200005,2025-10-20,2025,2025,hard,Basel,SF,7-6(4) 3-1 RET,58,43,48,33,88,ATP-2025-0328-384,2025-0328,3,0.5847077783242934,0.5264876411351846,0.5847077783242934,0.5555977097297391,0.5567757036326622,0.2676360454376955,0.3450630639150638,0.3382506391488791,0.5547737854087137,both_later
atp:206173,atp:100644,2025-10-20,2025,2025,hard,Vienna,F,3-6 6-3 7-5,84,63,102,66,88,ATP-2025-0337-385,2025-0337,3,0.85149634251838,0.6473909063167531,0.85149634251838,0.7494436244175666,0.7621053873656841,0.687154996548583,0.6249171381888475,0.6282152970255531,0.751945913096236,both_later
atp:207518,atp:144895,2025-10-20,2025,2025,hard,Vienna,QF,6-3 6-4,65,44,53,32,88,ATP-2025-0337-380,2025-0337,3,0.753454220812672,0.592523649679585,0.753454220812672,0.6729889352461285,0.678033030934153,0.745906835115572,0.6693067895443591,0.6721517189961593,0.6746367838881792,both_later
atp:200282,atp:126610,2025-10-20,2025,2025,hard,Vienna,QF,6-1 7-6(4),72,43,65,33,88,ATP-2025-0337-381,2025-0337,3,0.7240693531815771,0.5836130607262741,0.7240693531815771,0.6538412069539256,0.6554670756166412,0.711783702566833,0.6422055528397179,0.6462757381844151,0.6542073955410479,both_later
atp:206173,atp:122330,2025-10-20,2025,2025,hard,Vienna,QF,6-4 6-4,45,40,69,42,88,ATP-2025-0337-382,2025-0337,3,0.961456570412256,0.776594446139762,0.961456570412256,0.869025508276009,0.8951483062966838,0.9855636975431304,0.9176063834069024,0.9435154263891412,0.8673471439183648,both_later
atp:100644,atp:208286,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-4,53,41,59,38,88,ATP-2025-0337-371,2025-0337,3,0.8744261203494068,0.666127555691181,0.8744261203494068,0.7702768380202939,0.7847867048690156,0.91772048174586,0.8171910312299637,0.8331122698302157,0.766889593589412,both_later
atp:134868,atp:206909,2025-10-20,2025,2025,hard,Vienna,R16,7-6(4) 7-6(2),82,63,92,63,88,ATP-2025-0337-372,2025-0337,3,0.35028852733979615,0.4433628318584071,0.35028852733979615,0.39682567959910164,0.39846921655618117,0.4588696362576926,0.4724772349735213,0.4725452982104838,0.3981988868008105,both_later
atp:207518,atp:144869,2025-10-20,2025,2025,hard,Vienna,R16,6-3 6-4,63,45,55,33,88,ATP-2025-0337-373,2025-0337,3,0.7629636330373677,0.5958803783948734,0.7629636330373677,0.6794220057161205,0.6855359529728107,0.5404311741963572,0.5252506801711112,0.526986844606134,0.677896219936444,both_later
atp:144895,atp:106421,2025-10-20,2025,2025,hard,Vienna,R16,7-6(3) 6-4,89,50,71,38,88,ATP-2025-0337-374,2025-0337,3,0.1844386423530487,0.3848336893500153,0.1844386423530487,0.28463616585153195,0.2707067318529491,0.0604264095736009,0.1665116484853052,0.1383177199444108,0.2864365930715503,both_later
atp:126610,atp:111815,2025-10-20,2025,2025,hard,Vienna,R16,7-6(6) 6-7(9) 6-4,124,86,117,78,88,ATP-2025-0337-375,2025-0337,3,0.6466144107941167,0.5454684162343607,0.6466144107941167,0.5960414135142387,0.5993586623950969,0.5185556659506324,0.5143129260482487,0.5123736008412828,0.6000694879725847,both_later
atp:200282,atp:209209,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-4,57,43,69,44,88,ATP-2025-0337-376,2025-0337,3,0.9464669730844835,0.7538297223069881,0.9464669730844835,0.8501483476957358,0.8715751509004281,0.9426192048749767,0.8499638593798137,0.8659911075379705,0.8510943348791352,both_later
atp:122330,atp:202103,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-2,66,46,50,31,88,ATP-2025-0337-377,2025-0337,3,0.5665629650131402,0.5164174549893195,0.5665629650131402,0.5414902100012298,0.5445220481314921,0.4286191742078907,0.4531408351967131,0.452231613875739,0.5437788886707446,both_later
atp:206173,atp:207925,2025-10-20,2025,2025,hard,Vienna,R16,6-2 7-6(4),65,47,79,49,88,ATP-2025-0337-378,2025-0337,3,0.9920050117583352,0.8675312786084833,0.9920050117583352,0.9297681451834092,0.9613555885576116,0.9777787235008568,0.8986391328825615,0.9257263279466742,0.9349558168343095,both_later
atp:100644,atp:207985,2025-10-20,2025,2025,hard,Vienna,R32,6-4 1-6 7-6(5),80,58,103,69,88,ATP-2025-0337-355,2025-0337,3,0.8986503486449574,0.690051876716509,0.8986503486449574,0.7943511126807332,0.8107480885038975,0.9511467359065198,0.8689056840960734,0.878599208760558,0.7914826354149413,both_first
atp:208286,atp:206499,2025-10-20,2025,2025,hard,Vienna,R32,7-5 6-4,71,49,76,48,88,ATP-2025-0337-356,2025-0337,3,0.610160809404746,0.5389380530973451,0.610160809404746,0.5745494312510455,0.5741146202398204,0.6748578506798627,0.6185244395297391,0.6193585300727661,0.5723217840127178,both_first
atp:206909,atp:209260,2025-10-20,2025,2025,hard,Vienna,R32,6-2 7-5,54,40,81,47,88,ATP-2025-0337-357,2025-0337,3,0.8263722466853066,0.6299969484284407,0.8263722466853066,0.7281845975568737,0.7388669435924318,0.8963380369887111,0.8008544014665862,0.808163598339837,0.7330365963362451,both_first
atp:134868,atp:111575,2025-10-20,2025,2025,hard,Vienna,R32,6-3 5-7 6-4,82,63,87,61,88,ATP-2025-0337-358,2025-0337,3,0.2137166574362448,0.38416234360695756,0.2137166574362448,0.2989395005216012,0.29557816147919364,0.3500988314371535,0.3967308316477803,0.3983360170599365,0.30598863082370675,both_first
atp:207518,atp:209098,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-3,49,39,59,34,88,ATP-2025-0337-359,2025-0337,3,0.6001834187811719,0.5326518156850778,0.6001834187811719,0.5664176172331248,0.5672941063738847,0.4050727769846773,0.4341964434206267,0.4362862003663091,0.56205386990325,both_first
atp:144869,atp:149282,2025-10-20,2025,2025,hard,Vienna,R32,6-3 6-3,44,36,50,28,88,ATP-2025-0337-360,2025-0337,3,0.6105411981998369,0.542844064693317,0.6105411981998369,0.576692631446577,0.5743753197616319,0.8322743963639961,0.7445015558261848,0.7441951731946839,0.5816056616571355,both_first
