p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:106421,atp:144719,2025-10-27,2025,2025,hard,Paris Masters,R64,6-1 6-3,53,36,45,23,88,ATP-2025-0352-328,2025-0352,3,0.9194906339622889,0.7008544400366189,0.9194906339622889,0.8101725369994539,0.8352952651248456,0.811789869925911,both_first
atp:105777,atp:208659,2025-10-27,2025,2025,hard,Paris Masters,R64,7-6(5) 6-1,65,46,76,44,88,ATP-2025-0352-329,2025-0352,3,0.8312366870399603,0.6577052181873665,0.8312366870399603,0.7444709526136635,0.7432529182025911,0.7428231039716128,both_first
atp:132283,atp:200624,2025-10-27,2025,2025,hard,Paris Masters,R64,6-2 6-3,48,33,68,34,88,ATP-2025-0352-330,2025-0352,3,0.24940373375786543,0.4057674702471773,0.24940373375786543,0.32758560200252135,0.3242014517558797,0.32746353914014725,both_first
atp:209113,atp:134868,2025-10-27,2025,2025,hard,Paris Masters,R64,6-3 6-4,57,45,50,32,88,ATP-2025-0352-331,2025-0352,3,0.4091431253743605,0.47082697589258465,0.4091431253743605,0.4399850506334726,0.43905310832285277,0.4372081205144613,both_first
atp:211663,atp:133430,2025-10-27,2025,2025,hard,Paris Masters,R64,5-7 6-4 6-3,96,65,86,52,88,ATP-2025-0352-332,2025-0352,3,0.5537160396387849,0.5247177296307598,0.5537160396387849,0.5392168846347724,0.5358876082386087,0.5380878031578118,both_first
atp:111575,atp:210319,2025-10-27,2025,2025,hard,Paris Masters,R64,6-1 6-1,39,29,43,18,88,ATP-2025-0352-333,2025-0352,3,0.9729156562506643,0.8162038449801647,0.9729156562506643,0.8945597506154146,0.9158738390295301,0.8963906935510264,both_first
atp:122330,atp:200615,2025-10-27,2025,2025,hard,Paris Masters,R64,6-4 6-3,58,39,57,35,88,ATP-2025-0352-334,2025-0352,3,0.27577402965999614,0.4198046994202014,0.27577402965999614,0.3477893645400988,0.3444148948744291,0.3486132888611241,both_first
atp:144895,atp:124187,2025-10-27,2025,2025,hard,Paris Masters,R64,3-6 7-5 6-1,72,53,89,57,88,ATP-2025-0352-335,2025-0352,3,0.46574892601855633,0.48285016783643575,0.46574892601855633,0.47429954692749604,0.4771460687083058,0.47579481699157905,both_first
atp:126846,atp:209279,2025-10-27,2025,2025,hard,Paris Masters,R64,6-4 2-6 6-4,95,61,80,53,88,ATP-2025-0352-336,2025-0352,3,0.5503542153292219,0.5163564235581325,0.5503542153292219,0.5333553194436772,0.53363279804252,0.5329280994253678,both_first
atp:127157,atp:106218,2025-10-27,2025,2025,hard,Paris Masters,R64,6-2 7-6(5),69,46,69,42,88,ATP-2025-0352-337,2025-0352,3,0.23509218999035073,0.3973451327433628,0.23509218999035073,0.3162186613668568,0.3129167275068363,0.3135332783946261,both_first
atp:124186,atp:206909,2025-10-27,2025,2025,hard,Paris Masters,R64,6-2 7-5,62,44,59,34,88,ATP-2025-0352-338,2025-0352,3,0.25435503618628386,0.41138236191638694,0.25435503618628386,0.3328686990513354,0.3280512270793213,0.33527944058322434,both_first
atp:200000,atp:207681,2025-10-27,2025,2025,hard,Paris Masters,R64,6-7(2) 6-3 6-3,80,58,100,58,88,ATP-2025-0352-339,2025-0352,3,0.654726017089748,0.5538297223069881,0.654726017089748,0.604277869698368,0.605058078792917,0.6058341711936381,both_first
atp:200473,atp:208103,2025-10-27,2025,2025,hard,Paris Masters,R64,6-1 6-3,39,32,45,24,88,ATP-2025-0352-340,2025-0352,3,0.22498803883455126,0.3642660970399756,0.22498803883455126,0.29462706793726345,0.3047977965964668,0.29554253940506936,both_first
atp:126239,atp:206681,2025-10-27,2025,2025,hard,Paris Masters,R64,7-6(5) 7-6(4),94,64,84,57,88,ATP-2025-0352-341,2025-0352,3,0.4596090343093674,0.4862679279829112,0.4596090343093674,0.4729384811461393,0.4730400587918708,0.47501354980649935,both_first
atp:111815,atp:202104,2025-10-27,2025,2025,hard,Paris Masters,R64,6-3 6-4,73,43,48,27,88,ATP-2025-0352-342,2025-0352,3,0.8488847811828929,0.6501373207201709,0.8488847811828929,0.7495110509515319,0.759618165006181,0.747619076584733,both_first
atp:206173,atp:100644,2025-10-27,2025,2025,hard,Paris Masters,SF,6-0 6-1,31,24,49,19,88,ATP-2025-0352-371,2025-0352,3,0.6882052977080889,0.5671956057369545,0.6882052977080889,0.6277004517225218,0.6289764202217764,0.6275783888601476,both_later
atp:200000,atp:122330,2025-10-27,2025,2025,hard,Paris Masters,SF,7-6(3) 6-4,61,43,69,43,88,ATP-2025-0352-372,2025-0352,3,0.7238534928187385,0.5803783948733597,0.7238534928187385,0.6521159438460491,0.6553044358762844,0.6512615038094303,both_later
atp:210530,atp:111815,2025-11-02,2025,2025,hard,Metz,F,6-3 3-6 7-6(6),113,70,84,58,89,ATP-2025-0341-385,2025-0341,3,0.24566204009862008,0.4068660360085444,0.24566204009862008,0.32626403805358223,0.3212741504951751,0.3240363908152545,both_later
atp:210530,atp:126610,2025-11-02,2025,2025,hard,Metz,QF,5-7 6-2 6-3,80,59,73,48,89,ATP-2025-0341-379,2025-0341,3,0.24209404084720626,0.39758925846811105,0.24209404084720626,0.31984164965765866,0.3184678184221128,0.32045196396952924,both_later
atp:126964,atp:202127,2025-11-02,2025,2025,hard,Metz,QF,6-4 3-6 6-4,84,58,86,60,89,ATP-2025-0341-380,2025-0341,3,0.546507161197711,0.5206896551724138,0.546507161197711,0.5335984081850624,0.5310546310825627,0.5285327993965363,both_later
atp:132283,atp:127157,2025-11-02,2025,2025,hard,Metz,QF,6-4 7-6(6),77,59,84,56,89,ATP-2025-0341-381,2025-0341,3,0.6795211778288092,0.5641440341776015,0.6795211778288092,0.6218326060032053,0.6227056152901354,0.6240297375259396,both_later
atp:111815,atp:208021,2025-11-02,2025,2025,hard,Metz,QF,4-6 7-6(2) 6-4,106,72,103,67,89,ATP-2025-0341-382,2025-0341,3,0.8827519735383587,0.7163564235581324,0.8827519735383587,0.7995541985482455,0.7934478887904052,0.8014461729150444,both_later
atp:210530,atp:121411,2025-11-02,2025,2025,hard,Metz,R16,7-6(3) 6-3,68,49,77,47,89,ATP-2025-0341-371,2025-0341,3,0.7105809252589104,0.5866036008544401,0.7105809252589104,0.6485922630566752,0.645382803015436,0.6523151803590859,mixed_first_later
atp:126610,atp:126846,2025-11-02,2025,2025,hard,Metz,R16,7-6(5) 6-3,59,47,63,40,89,ATP-2025-0341-372,2025-0341,3,0.735645605637474,0.5968568812938664,0.735645605637474,0.6662512434656702,0.6642530121293753,0.6678075449609402,both_later
atp:126964,atp:122330,2025-11-02,2025,2025,hard,Metz,R16,7-5 3-6 7-5,109,73,84,64,89,ATP-2025-0341-373,2025-0341,3,0.3148916541612367,0.42035398230088494,0.3148916541612367,0.3676228182310608,0.3732656863234908,0.36963685546023384,mixed_first_later
atp:202127,atp:210696,2025-11-02,2025,2025,hard,Metz,R16,6-7(4) 7-6(6) 7-6(6),125,87,119,81,89,ATP-2025-0341-374,2025-0341,3,0.578666640278921,0.5368629844369851,0.578666640278921,0.557764812357953,0.5526873816666615,0.5605112267613708,both_later
atp:127157,atp:200384,2025-11-02,2025,2025,hard,Metz,R16,4-6 6-0 0-0 RET,42,30,55,32,89,ATP-2025-0341-375,2025-0341,3,0.5691135704368967,0.5185535550808666,0.5691135704368967,0.5438335627588817,0.5462400720979858,0.5494789701436849,both_later
atp:132283,atp:207925,2025-11-02,2025,2025,hard,Metz,R16,2-6 6-3 7-5,78,56,97,63,89,ATP-2025-0341-376,2025-0341,3,0.5228879794878222,0.507934086054318,0.5228879794878222,0.5154110327710701,0.515264579267667,0.5131223541015553,mixed_first_later
atp:111815,atp:209070,2025-11-02,2025,2025,hard,Metz,R16,6-7(1) 7-6(7) 6-2,108,74,109,69,89,ATP-2025-0341-377,2025-0341,3,0.6039193415664146,0.535764418675618,0.6039193415664146,0.5698418801210163,0.5698441171334034,0.5694146601027068,both_later
atp:208021,atp:200385,2025-11-02,2025,2025,hard,Metz,R16,6-0 6-2,41,30,45,19,89,ATP-2025-0341-378,2025-0341,3,0.4621983448159282,0.4812633506255722,0.4621983448159282,0.4717308477207502,0.4747721567765687,0.47249374061058846,mixed_first_later
atp:210530,atp:200259,2025-11-02,2025,2025,hard,Metz,R32,6-3 6-3,41,36,67,36,89,ATP-2025-0341-359,2025-0341,3,0.5451787107771643,0.5172108635947513,0.5451787107771643,0.5311947871859578,0.5301648364835881,0.5302182842869648,both_first
atp:126610,atp:111460,2025-11-02,2025,2025,hard,Metz,R32,6-2 6-4,44,37,46,29,89,ATP-2025-0341-360,2025-0341,3,0.6975922417422161,0.5785474519377479,0.6975922417422161,0.638069846839982,0.6358134503181047,0.6343164138219778,both_first
atp:126846,atp:144895,2025-11-02,2025,2025,hard,Metz,R32,3-6 7-6(6) 7-6(8),112,79,114,82,89,ATP-2025-0341-361,2025-0341,3,0.5350899582684833,0.5084833689350016,0.5350899582684833,0.5217866636017424,0.5234146865221362,0.526943819537049,both_first
atp:126964,atp:208659,2025-11-02,2025,2025,hard,Metz,R32,7-6(10) 6-3,69,55,75,52,89,ATP-2025-0341-362,2025-0341,3,0.3421852630839628,0.4250534025022887,0.3421852630839628,0.38361933279312577,0.39276270317663253,0.38450428854533814,both_first
atp:210696,atp:208859,2025-11-02,2025,2025,hard,Metz,R32,3-6 6-3 6-4,96,64,100,63,89,ATP-2025-0341-363,2025-0341,3,0.3399603263514783,0.4237107110161733,0.3399603263514783,0.3818355186838258,0.3911897243464256,0.3846124488028371,both_first
atp:202127,atp:206499,2025-11-02,2025,2025,hard,Metz,R32,6-3 6-2,43,37,52,27,89,ATP-2025-0341-364,2025-0341,3,0.33206044044400385,0.4329874885566066,0.33206044044400385,0.38252396450030524,0.38558226973408455,0.38014373868400986,both_first
atp:127157,atp:126239,2025-11-02,2025,2025,hard,Metz,R32,6-4 6-4,68,47,64,41,89,ATP-2025-0341-365,2025-0341,3,0.31917177139324,0.427372596887397,0.31917177139324,0.3732721841403185,0.37635375757538975,0.3786734658003734,both_first
atp:200384,atp:209279,2025-11-02,2025,2025,hard,Metz,R32,6-4 6-1,39,33,48,27,89,ATP-2025-0341-366,2025-0341,3,0.37731584455498557,0.452212389380531,0.37731584455498557,0.4147641169677583,0.41727468457268774,0.41870064427932374,both_first
atp:132283,atp:123828,2025-11-02,2025,2025,hard,Metz,R32,4-6 6-4 6-4,86,59,94,58,89,ATP-2025-0341-367,2025-0341,3,0.7283932622308095,0.6027769301190113,0.7283932622308095,0.6655850961749104,0.6587339289191825,0.6610992859826614,both_first
atp:111815,atp:208316,2025-11-02,2025,2025,hard,Metz,R32,6-3 6-7(2) 6-3,84,66,89,62,89,ATP-2025-0341-368,2025-0341,3,0.874031378660313,0.6926762282575526,0.874031378660313,0.7833538034589328,0.7843821921032144,0.7877785822199947,both_first
atp:209070,atp:105173,2025-11-02,2025,2025,hard,Metz,R32,6-3 7-6(4),66,50,69,47,89,ATP-2025-0341-369,2025-0341,3,0.6707678428649331,0.5544400366188588,0.6707678428649331,0.6126039397418959,0.6164340961339407,0.6144043669619141,both_first
atp:208021,atp:209414,2025-11-02,2025,2025,hard,Metz,R32,4-6 6-3 6-4,103,69,98,63,89,ATP-2025-0341-370,2025-0341,3,0.2697023859769825,0.3911199267622826,0.2697023859769825,0.33041115636963253,0.3398217385904079,0.330319609222852,both_first
atp:210530,atp:126964,2025-11-02,2025,2025,hard,Metz,SF,6-1 6-4,45,36,45,27,89,ATP-2025-0341-383,2025-0341,3,0.666926828392101,0.5740921574610924,0.666926828392101,0.6205094929265967,0.6136968749638331,0.6174579213672438,both_later
atp:111815,atp:132283,2025-11-02,2025,2025,hard,Metz,SF,4-6 6-2 6-4,69,55,86,53,89,ATP-2025-0341-384,2025-0341,3,0.6444614177318119,0.5522429050961245,0.6444614177318119,0.5983521614139682,0.5978514560547308,0.6006103243678895,both_later
atp:104925,atp:207518,2025-11-02,2025,2025,hard,Athens,F,4-6 6-3 7-5,97,64,96,60,89,ATP-2025-5100-385,2025-5100,3,0.9132113898570782,0.7026243515410436,0.9132113898570782,0.8079178706990608,0.8276402422054262,0.8049273305708948,both_later
atp:207518,atp:124186,2025-11-02,2025,2025,hard,Athens,QF,6-2 6-4,53,38,72,36,89,ATP-2025-5100-379,2025-5100,3,0.7185308479431362,0.5683552029295087,0.7185308479431362,0.6434430254363224,0.6513072921390778,0.6520179415181045,both_later
atp:200624,atp:200175,2025-11-02,2025,2025,hard,Athens,QF,6-3 6-2,45,38,49,27,89,ATP-2025-5100-380,2025-5100,3,0.7475261727287236,0.590631675312786,0.7475261727287236,0.6690789240207549,0.673408319267984,0.6695976911858448,both_later
atp:105870,atp:106218,2025-11-02,2025,2025,hard,Athens,QF,7-6(3) 6-4,58,48,67,45,89,ATP-2025-5100-381,2025-5100,3,0.2816764169363021,0.42554165395178517,0.2816764169363021,0.35360903544404365,0.34884785175897054,0.35186963965521234,both_later
atp:104925,atp:132686,2025-11-02,2025,2025,hard,Athens,QF,7-6(1) 6-4,61,49,80,51,89,ATP-2025-5100-382,2025-5100,3,0.9406567303322262,0.7337503814464449,0.9406567303322262,0.8372035558893356,0.8632039324888762,0.8377833544856126,both_later
atp:207518,atp:104527,2025-11-02,2025,2025,hard,Athens,R16,4-6 7-6(5) 6-4,100,69,108,72,89,ATP-2025-5100-371,2025-5100,3,0.6592116070825225,0.5534025022886787,0.6592116070825225,0.6063070546856006,0.6082245352448843,0.6059713818140717,mixed_first_later
atp:124186,atp:144869,2025-11-02,2025,2025,hard,Athens,R16,6-7(2) 7-6(4) 7-6(3),130,90,119,87,89,ATP-2025-5100-372,2025-5100,3,0.32189866227580705,0.43677143729020446,0.32189866227580705,0.37933504978300575,0.37831493220856177,0.38070825698471467,both_later
atp:200175,atp:209260,2025-11-02,2025,2025,hard,Athens,R16,4-6 6-2 6-3,84,54,92,49,89,ATP-2025-5100-373,2025-5100,3,0.8508136035736954,0.6565456209948123,0.8508136035736954,0.7536796122842538,0.7614534146469282,0.7510247450276166,mixed_first_later
atp:200624,atp:106000,2025-11-02,2025,2025,hard,Athens,R16,4-6 6-3 6-3,84,60,80,49,89,ATP-2025-5100-374,2025-5100,3,0.9328856074462385,0.7290509612450412,0.9328856074462385,0.8309682843456399,0.852530722499711,0.832646648703284,both_later
atp:105870,atp:200240,2025-11-02,2025,2025,hard,Athens,R16,6-2 5-7 7-5,91,63,115,67,89,ATP-2025-5100-375,2025-5100,3,0.6957269847270039,0.5727494659749771,0.6957269847270039,0.6342382253509905,0.6344498183991241,0.6414704499466573,both_later
atp:106218,atp:206909,2025-11-02,2025,2025,hard,Athens,R16,7-6(7) 6-1,77,50,61,36,89,ATP-2025-5100-376,2025-5100,3,0.4270399258801962,0.4745498931949954,0.4270399258801962,0.4507949095375958,0.45116641337599733,0.4494217023358869,mixed_first_later
atp:132686,atp:208118,2025-11-02,2025,2025,hard,Athens,R16,5-7 6-3 6-4,91,65,99,63,89,ATP-2025-5100-377,2025-5100,3,0.9097058782736716,0.72990540128166,0.9097058782736716,0.8198056397776659,0.8234694715621836,0.818035728273241,both_later
atp:104925,atp:126214,2025-11-02,2025,2025,hard,Athens,R16,7-6(3) 6-1,59,47,62,36,89,ATP-2025-5100-378,2025-5100,3,0.9082513428333769,0.7021971315227342,0.9082513428333769,0.8052242371780556,0.8217592345652744,0.8037594828295661,mixed_first_later
atp:104527,atp:122298,2025-11-02,2025,2025,hard,Athens,R32,2-6 7-6(5) 7-5,111,72,86,65,89,ATP-2025-5100-359,2025-5100,3,0.44111218287019593,0.480103753433018,0.44111218287019593,0.460607968151607,0.4606400157120447,0.46176756534416113,both_first
atp:144869,atp:111456,2025-11-02,2025,2025,hard,Athens,R32,6-7(5) 7-6(3) 6-3,114,80,106,70,89,ATP-2025-5100-360,2025-5100,3,0.5481721137734552,0.5178822093378089,0.5481721137734552,0.5330271615556321,0.5321701629188196,0.5302502314366209,both_first
atp:124186,atp:105526,2025-11-02,2025,2025,hard,Athens,R32,6-3 2-6 7-6(6),114,70,80,55,89,ATP-2025-5100-361,2025-5100,3,0.28144281994247955,0.42554165395178517,0.28144281994247955,0.3534922369471324,0.3486729948160557,0.35385842553425473,both_first
atp:200175,atp:111794,2025-11-02,2025,2025,hard,Athens,R32,7-6(4) 7-6(4),89,57,93,55,89,ATP-2025-5100-362,2025-5100,3,0.6441990179710066,0.5579798596277082,0.6441990179710066,0.6010894387993575,0.5976679168129108,0.596115377157612,both_first
atp:106000,atp:207985,2025-11-02,2025,2025,hard,Athens,R32,6-4 6-2,47,34,56,29,89,ATP-2025-5100-363,2025-5100,3,0.38990071450716124,0.45349404943545923,0.38990071450716124,0.42169738197131024,0.42592754041928477,0.422887494879458,both_first
atp:200624,atp:200615,2025-11-02,2025,2025,hard,Athens,R32,4-6 6-3 6-4,82,60,86,57,89,ATP-2025-5100-364,2025-5100,3,0.6296609536449244,0.5450411962160513,0.6296609536449244,0.5873510749304878,0.5875488746668125,0.5864966348938689,both_first
atp:200240,atp:124187,2025-11-02,2025,2025,hard,Athens,R32,6-4 6-3,54,41,60,37,89,ATP-2025-5100-365,2025-5100,3,0.28836754891259186,0.420415013732072,0.28836754891259186,0.35439128132233194,0.35383661565645474,0.35320116841418425,both_first
atp:105870,atp:129814,2025-11-02,2025,2025,hard,Athens,R32,6-4 6-2,56,40,59,33,89,ATP-2025-5100-366,2025-5100,3,0.6876461182021428,0.5862984436985047,0.6876461182021428,0.6369722809503238,0.6285711043756269,0.6346530865652155,both_first
atp:106218,atp:124079,2025-11-02,2025,2025,hard,Athens,R32,6-4 6-1,48,36,64,34,89,ATP-2025-5100-367,2025-5100,3,0.8223163739675058,0.623405553860238,0.8223163739675058,0.7228609639138719,0.735247888313872,0.7231966367854008,both_first
atp:132686,atp:208852,2025-11-02,2025,2025,hard,Athens,R32,7-6(4) 6-3,64,52,61,44,89,ATP-2025-5100-368,2025-5100,3,0.9169655676746471,0.7401586817210863,0.9169655676746471,0.8285621246978667,0.8321873898286157,0.826273446028352,both_first
atp:208118,atp:111513,2025-11-02,2025,2025,hard,Athens,R32,1-6 7-6(6) 6-2,90,57,85,56,89,ATP-2025-5100-369,2025-5100,3,0.1367034509399956,0.32233750381446447,0.1367034509399956,0.22952047737723003,0.22642138298198916,0.22576704435922573,both_first
atp:126214,atp:200443,2025-11-02,2025,2025,hard,Athens,R32,7-6(7) 6-7(6) 7-5,126,87,115,81,89,ATP-2025-5100-370,2025-5100,3,0.7732705268044308,0.6093072932560268,0.7732705268044308,0.6912889100302289,0.6937934173367988,0.696995348846219,both_first
atp:207518,atp:200624,2025-11-02,2025,2025,hard,Athens,SF,6-0 5-7 7-5,103,65,84,50,89,ATP-2025-5100-383,2025-5100,3,0.3158589319538876,0.43506255721696674,0.3158589319538876,0.37546074458542716,0.37396463552218334,0.37311103448472527,both_later
atp:104925,atp:105870,2025-11-02,2025,2025,hard,Athens,SF,6-3 6-4,51,37,48,30,89,ATP-2025-5100-384,2025-5100,3,0.9731073861079065,0.8047909673481843,0.9731073861079065,0.8889491767280454,0.9162481146267994,0.8913904339755279,both_later
atp:206173,atp:207989,2025-11-09,2025,2025,hard,Tour Finals,F,7-6(4) 7-5,78,55,72,49,89,ATP-2025-0605-385,2025-0605,3,0.6586830720563882,0.5483979249313397,0.6586830720563882,0.6035404984938639,0.6078508678467894,0.6064700071908429,both_later
atp:200000,atp:210097,2025-11-09,2025,2025,hard,Tour Finals,RR,4-6 7-6(7) 7-5,93,71,104,72,89,ATP-2025-0605-371,2025-0605,3,0.4388547689363358,0.47198657308513886,0.4388547689363358,0.45542067101073735,0.4591229018769552,0.4576178025334715,unknown
atp:200000,atp:100644,2025-11-09,2025,2025,hard,Tour Finals,RR,6-4 7-6(4),73,52,78,51,89,ATP-2025-0605-372,2025-0605,3,0.1489489976774405,0.3424168446750076,0.1489489976774405,0.24568292117622403,0.23832002520015028,0.2473002541026812,unknown
atp:100644,atp:210097,2025-11-09,2025,2025,hard,Tour Finals,RR,6-3 7-6(6),54,44,71,44,89,ATP-2025-0605-373,2025-0605,3,0.7869694583274754,0.6222459566676839,0.7869694583274754,0.7046077074975796,0.7049889393079597,0.7059809146992886,unknown
atp:206173,atp:200000,2025-11-09,2025,2025,hard,Tour Finals,RR,7-5 6-1,51,41,71,39,89,ATP-2025-0605-374,2025-0605,3,0.9409999054494438,0.7424778761061946,0.9409999054494438,0.8417388907778192,0.8636884840939864,0.8423492050896899,unknown
atp:206173,atp:210097,2025-11-09,2025,2025,hard,Tour Finals,RR,6-3 7-6(3),63,47,66,44,89,ATP-2025-0605-375,2025-0605,3,0.8991767604743414,0.7078120231919438,0.8991767604743414,0.8034943918331425,0.811339962385906,0.7998630216775124,unknown
atp:206173,atp:100644,2025-11-09,2025,2025,hard,Tour Finals,RR,6-4 6-3,68,47,52,34,89,ATP-2025-0605-376,2025-0605,3,0.6864330891269096,0.5663411657003357,0.6864330891269096,0.6263871274136226,0.6276925900419934,0.623244008707489,unknown
atp:200282,atp:126203,2025-11-09,2025,2025,hard,Tour Finals,RR,7-6(3) 6-3,66,46,69,42,89,ATP-2025-0605-377,2025-0605,3,0.4351503997880392,0.4782117790662191,0.4351503997880392,0.45668108942712915,0.45663128946070414,0.45570458652813617,unknown
atp:207518,atp:200282,2025-11-09,2025,2025,hard,Tour Finals,RR,7-5 3-6 7-5,90,60,110,70,89,ATP-2025-0605-378,2025-0605,3,0.2048318083169092,0.39081476960634726,0.2048318083169092,0.29782328896162824,0.2881793462225412,0.29965423189724005,unknown
atp:126203,atp:207518,2025-11-09,2025,2025,hard,Tour Finals,RR,6-3 6-4,56,43,86,49,89,ATP-2025-0605-379,2025-0605,3,0.8152370390910757,0.6265181568507782,0.8152370390910757,0.720877597970927,0.7290095931783713,0.7205724408149916,unknown
atp:207989,atp:200282,2025-11-09,2025,2025,hard,Tour Finals,RR,7-6(5) 6-2,72,44,58,31,89,ATP-2025-0605-380,2025-0605,3,0.7308364163064794,0.5786695148001221,0.7308364163064794,0.6547529655533008,0.6605875341198219,0.653044085480063,unknown
atp:207989,atp:126203,2025-11-09,2025,2025,hard,Tour Finals,RR,6-7(2) 7-5 6-3,128,85,114,72,89,ATP-2025-0605-381,2025-0605,3,0.6524006612804656,0.5508391821788221,0.6524006612804656,0.6016199217296438,0.6034207761618937,0.6001856830967479,unknown
atp:207989,atp:207518,2025-11-09,2025,2025,hard,Tour Finals,RR,6-4 6-1,52,39,56,31,89,ATP-2025-0605-382,2025-0605,3,0.9189325991329182,0.7077509917607568,0.9189325991329182,0.8133417954468376,0.8346048941727678,0.8093747524196786,unknown
