p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:211874,wta:201548,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-4 4-2 RET,56,33,58,29,88,WTA-2025-1139-281,2025-1139,3,0.022791051866649675,0.15627097955447056,0.08953101571056012,0.07546967027768701,0.08934792141699893
wta:213887,wta:220351,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-2 6-1,44,36,51,22,88,WTA-2025-1139-282,2025-1139,3,0.8225759328421675,0.6398230088495576,0.7311994708458625,0.7354784882850345,0.7343731052675897
wta:214507,wta:220446,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-1 6-2,53,37,60,29,88,WTA-2025-1139-283,2025-1139,3,0.2586374304697663,0.37757094903875493,0.3181041897542606,0.3313597041326159,0.3221017484970131
wta:206007,wta:216097,2025-09-08,2025,2025,hard,Sao Paulo,R32,2-6 6-3 6-4,106,57,89,48,88,WTA-2025-1139-284,2025-1139,3,0.500526072477594,0.4999389685688129,0.5002325205232034,0.5003507150569598,0.5025517149083119
wta:206242,wta:210847,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-1 6-1,47,30,40,13,88,WTA-2025-1139-285,2025-1139,3,0.8646379914805131,0.6719865730851389,0.768312282282826,0.774908641956568,0.7681902194204518
wta:222145,wta:215936,2025-09-08,2025,2025,hard,Sao Paulo,SF,7-6(0) 6-3,63,48,72,42,88,WTA-2025-1139-298,2025-1139,3,0.6940551652849601,0.5874580408910589,0.6407566030880095,0.6332297684028401,0.6385899872808689
wta:239456,wta:213887,2025-09-08,2025,2025,hard,Sao Paulo,SF,6-3 6-2,54,35,52,25,88,WTA-2025-1139-299,2025-1139,3,0.4846243250697841,0.4927372596887397,0.4886807923792619,0.4897477542753425,0.49087792390199614
wta:260300,wta:215306,2025-09-08,2025,2025,hard,Guadalajara,F,6-4 6-1,70,39,54,23,88,WTA-2025-2075-300,2025-2075,3,0.6716362851602267,0.5574916081782118,0.6145639466692192,0.6170541955061243,0.615357355274651
wta:260300,wta:223286,2025-09-08,2025,2025,hard,Guadalajara,QF,6-3 3-6 7-6(6),110,58,90,49,88,WTA-2025-2075-294,2025-2075,3,0.886110410898095,0.6842538907537382,0.7851821508259166,0.7970149974030624,0.7851211193947295
wta:223360,wta:211684,2025-09-08,2025,2025,hard,Guadalajara,QF,7-5 6-4,69,42,60,32,88,WTA-2025-2075-295,2025-2075,3,0.3055813439012711,0.41766859932865424,0.36162497161496265,0.36650513828683334,0.3630897259634521
wta:215306,wta:222233,2025-09-08,2025,2025,hard,Guadalajara,QF,6-2 6-3,52,32,55,24,88,WTA-2025-2075-296,2025-2075,3,0.618664350636708,0.5426609703997559,0.5806626605182319,0.5799549878906349,0.5769397432158212
wta:221039,wta:213583,2025-09-08,2025,2025,hard,Guadalajara,QF,3-6 6-4 6-4,86,47,91,51,88,WTA-2025-2075-297,2025-2075,3,0.6995365872082807,0.5684772657918828,0.6340069265000818,0.6372376524719138,0.6342205365092365
wta:223286,wta:206368,2025-09-08,2025,2025,hard,Guadalajara,R16,6-4 6-2,61,42,60,32,88,WTA-2025-2075-286,2025-2075,3,0.05308495066332841,0.24464449191333537,0.1488647212883319,0.1277637708046971,0.14904781558189306
wta:260300,wta:215785,2025-09-08,2025,2025,hard,Guadalajara,R16,6-4 6-2,65,35,64,27,88,WTA-2025-2075-287,2025-2075,3,0.5859880479659965,0.5240463838877022,0.5550172159268494,0.5576433229644817,0.5577331146146736
wta:211684,wta:214593,2025-09-08,2025,2025,hard,Guadalajara,R16,6-1 7-6(6),71,38,84,38,88,WTA-2025-2075-288,2025-2075,3,0.6970024751113433,0.5611534940494355,0.6290779845803893,0.6353820125284829,0.6332891533322966
wta:223360,wta:221307,2025-09-08,2025,2025,hard,Guadalajara,R16,6-3 6-2,57,40,62,32,88,WTA-2025-2075-289,2025-2075,3,0.6227106280536984,0.5514494964906927,0.5870800622721956,0.5827435805187714,0.5865918108226991
wta:215306,wta:204411,2025-09-08,2025,2025,hard,Guadalajara,R16,6-2 6-2,45,28,52,19,88,WTA-2025-2075-290,2025-2075,3,0.5359075918716155,0.5151357949343912,0.5255216934030034,0.5239613075426633,0.524636737650791
wta:222233,wta:211533,2025-09-08,2025,2025,hard,Guadalajara,R16,6-4 6-7(6) 6-2,94,62,106,58,88,WTA-2025-2075-291,2025-2075,3,0.1970616444648446,0.38104974061641744,0.289055692540631,0.281606337690751,0.2887200196691022
wta:213583,wta:201606,2025-09-08,2025,2025,hard,Guadalajara,R16,6-3 7-5,63,44,71,42,88,WTA-2025-2075-292,2025-2075,3,0.46829269381853145,0.4879768080561489,0.47813475093734015,0.47884602734031567,0.47978259957939084
wta:221039,wta:210722,2025-09-08,2025,2025,hard,Guadalajara,R16,4-6 6-3 6-4,100,59,97,52,88,WTA-2025-2075-293,2025-2075,3,0.10470412547866889,0.32062862374122675,0.2126663746099478,0.19299319785315378,0.21388700323368903
wta:223286,wta:239389,2025-09-08,2025,2025,hard,Guadalajara,R32,6-4 6-3,63,34,69,33,88,WTA-2025-2075-271,2025-2075,3,0.5348878358037443,0.518797680805615,0.5268427583046796,0.5232795703610242,0.52330293529583
wta:260300,wta:203514,2025-09-08,2025,2025,hard,Guadalajara,R32,6-4 4-6 6-3,90,55,90,48,88,WTA-2025-2075-272,2025-2075,3,0.7781484896387274,0.6107720476045163,0.6944602686216219,0.6977499306115889,0.695619865814176
wta:215785,wta:215872,2025-09-08,2025,2025,hard,Guadalajara,R32,7-5 7-5,79,45,76,35,88,WTA-2025-2075-273,2025-2075,3,0.6450818528990073,0.5456515105279219,0.5953666817134646,0.5982855608736183,0.5961906060344899
wta:214593,wta:201585,2025-09-08,2025,2025,hard,Guadalajara,R32,6-4 4-6 6-1,96,57,100,53,88,WTA-2025-2075-275,2025-2075,3,0.44219007195125515,0.4764418675617943,0.4593159697565247,0.46136409795842265,0.4624590884626584
wta:223360,wta:213849,2025-09-08,2025,2025,hard,Guadalajara,R32,6-4 6-2,59,40,74,37,88,WTA-2025-2075-276,2025-2075,3,0.8866696386471112,0.7381446444919133,0.8124071415695122,0.7976132844067979,0.813993958780376
wta:221307,wta:219917,2025-09-08,2025,2025,hard,Guadalajara,R32,6-2 6-4,52,35,64,34,88,WTA-2025-2075-277,2025-2075,3,0.2477279046463957,0.3989929813854135,0.3233604430159046,0.3228923244546713,0.32445900877727174
wta:215306,wta:202663,2025-09-08,2025,2025,hard,Guadalajara,R32,6-0 0-0 RET,17,13,15,3,88,WTA-2025-2075-278,2025-2075,3,0.34017681923782606,0.4468416234360696,0.3935092213369478,0.3913428989842574,0.39216652985083245
wta:204411,wta:211701,2025-09-08,2025,2025,hard,Guadalajara,R32,7-6(5) 4-6 6-3,104,55,115,60,88,WTA-2025-2075-279,2025-2075,3,0.3766278830257967,0.4633201098565761,0.4199739964411864,0.41679992686795203,0.4168308777350528
wta:222233,wta:221236,2025-09-08,2025,2025,hard,Guadalajara,R32,3-6 7-5 6-4,114,57,94,46,88,WTA-2025-2075-280,2025-2075,3,0.42972183832670574,0.47247482453463535,0.4510983314306706,0.4529750364027218,0.453539588678153
wta:213583,wta:220309,2025-09-08,2025,2025,hard,Guadalajara,R32,6-4 6-2,54,29,70,29,88,WTA-2025-2075-282,2025-2075,3,0.26013002788225975,0.4177906621910284,0.3389603450366441,0.33250835269947887,0.3439954381095766
wta:201606,wta:203354,2025-09-08,2025,2025,hard,Guadalajara,R32,6-2 6-3,61,37,51,24,88,WTA-2025-2075-283,2025-2075,3,0.4825599140428153,0.49231003967043024,0.48743497685662274,0.488370655167342,0.48712981970068747
wta:221039,wta:206289,2025-09-08,2025,2025,hard,Guadalajara,R32,6-2 6-0,41,30,57,26,88,WTA-2025-2075-284,2025-2075,3,0.31541491195046933,0.4371376258773268,0.3762762689138981,0.3736438673340153,0.3766119417854269
wta:260300,wta:223360,2025-09-08,2025,2025,hard,Guadalajara,SF,6-3 6-7(5) 6-3,117,71,109,58,88,WTA-2025-2075-298,2025-2075,3,0.766454924127125,0.6223680195300579,0.6944114718285914,0.6883179329948907,0.6955710690211456
wta:215306,wta:221039,2025-09-08,2025,2025,hard,Guadalajara,SF,6-4 7-5,75,45,77,40,88,WTA-2025-2075-299,2025-2075,3,0.4899977076647441,0.4959108941104669,0.4929543008876055,0.49333131085946963,0.4932899737591343
wta:216347,wta:206420,2025-09-15,2025,2025,hard,Seoul,F,1-6 7-6(3) 7-5,108,63,97,63,88,WTA-2025-1024-300,2025-1024,3,0.7972725671131994,0.6118095819346964,0.7045410745239479,0.7135910770026277,0.7002078429096665
wta:206420,wta:230870,2025-09-15,2025,2025,hard,Seoul,QF,6-2 6-3,69,41,45,18,88,WTA-2025-1024-294,2025-1024,3,0.9435755832748526,0.7353982300884956,0.8394869066816741,0.8673639383335029,0.8418976482135629
wta:211701,wta:215480,2025-09-15,2025,2025,hard,Seoul,QF,6-1 7-5,62,37,64,29,88,WTA-2025-1024-295,2025-1024,3,0.5694851204653243,0.5225816295392127,0.5460333750022686,0.5464904518582312,0.5455146078371784
wta:233741,wta:220704,2025-09-15,2025,2025,hard,Seoul,QF,6-0 6-3,50,32,44,18,88,WTA-2025-1024-296,2025-1024,3,0.2780347852549547,0.42920353982300885,0.35361916253898174,0.3461164909680939,0.3525511124932082
wta:216347,wta:206252,2025-09-15,2025,2025,hard,Seoul,QF,6-0 6-3,58,34,41,14,88,WTA-2025-1024-297,2025-1024,3,0.9195753285311103,0.7044552944766554,0.8120153115038828,0.8354002227739141,0.8109777771737029
wta:206420,wta:222391,2025-09-15,2025,2025,hard,Seoul,R16,4-6 6-2 6-2,87,55,76,42,88,WTA-2025-1024-286,2025-1024,3,0.7428806679900736,0.5928288068355203,0.667854737412797,0.6698109368310052,0.6651693544405662
wta:230870,wta:206242,2025-09-15,2025,2025,hard,Seoul,R16,6-7(4) 7-6(3) 7-5,124,78,117,72,88,WTA-2025-1024-287,2025-1024,3,0.23906541933082312,0.40863594751296917,0.32385068342189616,0.3160739838862453,0.32015828183507894
wta:211701,wta:214082,2025-09-15,2025,2025,hard,Seoul,R16,7-6(2) 6-2,76,45,76,36,88,WTA-2025-1024-288,2025-1024,3,0.373058103548606,0.4629539212694538,0.4180060124090299,0.41433338330753094,0.4151985665744251
wta:215480,wta:223670,2025-09-15,2025,2025,hard,Seoul,R16,6-4 6-4,60,35,56,29,88,WTA-2025-1024-289,2025-1024,3,0.2531287265603857,0.4159597192554165,0.3345442229079011,0.3271002212605509,0.33326256285297284
wta:233741,wta:213550,2025-09-15,2025,2025,hard,Seoul,R16,6-3 6-1,46,32,58,27,88,WTA-2025-1024-290,2025-1024,3,0.5558015982969844,0.5110466890448581,0.5334241436709213,0.5372873253957341,0.5318373264600577
wta:220704,wta:220332,2025-09-15,2025,2025,hard,Seoul,R16,6-2 7-6(4),44,27,52,25,88,WTA-2025-1024-291,2025-1024,3,0.7440743878587407,0.5854440036618859,0.6647591957603133,0.6707331369546216,0.6643014600264103
wta:206252,wta:221054,2025-09-15,2025,2025,hard,Seoul,R16,4-6 7-6(10) 6-1,99,61,97,57,88,WTA-2025-1024-292,2025-1024,3,0.28250956378972897,0.4298748855660665,0.35619222467789774,0.3494711105124667,0.3565889289806137
wta:216347,wta:201514,2025-09-15,2025,2025,hard,Seoul,R16,6-3 6-2,53,32,65,28,88,WTA-2025-1024-293,2025-1024,3,0.8820400831096756,0.6672871528837351,0.7746636179967054,0.7926973587847382,0.7706355435383594
wta:222391,wta:220454,2025-09-15,2025,2025,hard,Seoul,R32,6-2 6-1,31,18,38,15,88,WTA-2025-1024-271,2025-1024,3,0.8776906637236791,0.727891364052487,0.802791013888083,0.7881528839308822,0.8029741081816443
wta:230870,wta:211316,2025-09-15,2025,2025,hard,Seoul,R32,5-7 6-4 6-2,93,60,109,63,88,WTA-2025-1024-272,2025-1024,3,0.5778602233347163,0.5256942325297528,0.5517772279322346,0.5521423239776933,0.5540964223173429
wta:206242,wta:220432,2025-09-15,2025,2025,hard,Seoul,R32,6-4 6-3,81,43,67,31,88,WTA-2025-1024-273,2025-1024,3,0.9643906477070389,0.8069880988709185,0.8856893732889787,0.9001829275645797,0.8851400904082951
wta:211701,wta:216213,2025-09-15,2025,2025,hard,Seoul,R32,6-2 6-2,47,35,45,21,88,WTA-2025-1024-275,2025-1024,3,0.9382143974912409,0.7957583155324992,0.8669863565118701,0.8597890204353769,0.8625920934664016
wta:215480,wta:213583,2025-09-15,2025,2025,hard,Seoul,R32,6-4 6-1,52,29,72,31,88,WTA-2025-1024-276,2025-1024,3,0.7209812906031019,0.5733597802868478,0.6471705354449748,0.6531443735383159,0.6471095040137878
wta:223670,wta:216083,2025-09-15,2025,2025,hard,Seoul,R32,2-6 6-2 6-4,91,48,84,42,88,WTA-2025-1024-277,2025-1024,3,0.6908447698934719,0.5582850167836436,0.6245648933385577,0.6308925478735132,0.6255413962375507
wta:213550,wta:201696,2025-09-15,2025,2025,hard,Seoul,R32,2-6 6-3 7-5,98,49,96,46,88,WTA-2025-1024-278,2025-1024,3,0.5758005230996188,0.528806835520293,0.5523036793099558,0.5507508721937512,0.5485502462919516
wta:233741,wta:222258,2025-09-15,2025,2025,hard,Seoul,R32,6-4 7-6(4),90,50,82,38,88,WTA-2025-1024-279,2025-1024,3,0.6736240186275386,0.5553555080866647,0.6144897633571016,0.6184752357432072,0.6167479263110229
wta:220332,wta:221909,2025-09-15,2025,2025,hard,Seoul,R32,6-3 6-4,64,39,61,33,88,WTA-2025-1024-280,2025-1024,3,0.5506113877766319,0.5160512664021971,0.5333313270894144,0.5338052243383579,0.533758547107724
wta:221054,wta:211713,2025-09-15,2025,2025,hard,Seoul,R32,6-3 6-4,86,47,62,30,88,WTA-2025-1024-282,2025-1024,3,0.8451933827490243,0.6370765944461397,0.741134988597582,0.7561326694739722,0.7384801213409449
wta:206252,wta:236955,2025-09-15,2025,2025,hard,Seoul,R32,6-1 6-2,47,34,56,26,88,WTA-2025-1024-283,2025-1024,3,0.8959637703163074,0.6924931339639915,0.7942284521401495,0.8077475963015527,0.7975241494242507
wta:201514,wta:220435,2025-09-15,2025,2025,hard,Seoul,R32,6-3 6-1,50,33,47,21,88,WTA-2025-1024-284,2025-1024,3,0.8418858029394939,0.6367714372902045,0.7393286201148492,0.7530386226175324,0.7373756143168633
wta:206420,wta:211701,2025-09-15,2025,2025,hard,Seoul,SF,6-4 6-2,67,38,80,40,88,WTA-2025-1024-298,2025-1024,3,0.8559913860564409,0.6430576747024718,0.7495245303794563,0.7664293875766023,0.7512028947371006
wta:216347,wta:233741,2025-09-15,2025,2025,hard,Seoul,SF,6-0 6-2,50,32,38,12,88,WTA-2025-1024-299,2025-1024,3,0.9524543709135883,0.7395483674092157,0.846001369161402,0.880611628429511,0.8475881863722656
wta:216153,wta:222328,2025-09-24,2025,2025,hard,Beijing,F,6-0 2-6 6-2,59,35,53,29,88,WTA-2025-1020-300,2025-1020,3,0.6519234053517284,0.5526701251144339,0.6022967652330812,0.6030850843281472,0.60107613660934
wta:221103,wta:220332,2025-09-24,2025,2025,hard,Beijing,QF,6-3 6-4,64,38,59,28,88,WTA-2025-1020-294,2025-1020,3,0.877996694834768,0.6548367409215746,0.7664167178781713,0.7884703784667203,0.7717874838226327
wta:216153,wta:211148,2025-09-24,2025,2025,hard,Beijing,QF,6-7(4) 6-3 6-4,119,71,113,62,88,WTA-2025-1020-295,2025-1020,3,0.6265674680017275,0.5357033872444309,0.5811354276230791,0.5854076608531009,0.582905339127504
wta:222328,wta:222661,2025-09-24,2025,2025,hard,Beijing,QF,6-3 6-4,46,32,56,28,88,WTA-2025-1020-296,2025-1020,3,0.7173808204904458,0.5805004577357339,0.6489406391130899,0.6504469331251888,0.6467740233059491
wta:202468,wta:215613,2025-09-24,2025,2025,hard,Beijing,QF,6-7(2) 6-2 6-1,96,61,83,46,88,WTA-2025-1020-297,2025-1020,3,0.789579909293609,0.5982606042111688,0.6939202567523889,0.7071529912917744,0.6979788469263284
wta:215872,wta:214459,2025-09-24,2025,2025,hard,Beijing,R128,6-4 6-1,51,33,48,22,88,WTA-2025-1020-175,2025-1020,3,0.47417738486674194,0.49804699420201404,0.48611218953437796,0.48277641058657705,0.4843422780299532
wta:206289,wta:221909,2025-09-24,2025,2025,hard,Beijing,R128,7-6(5) 6-7(5) 7-5,135,71,138,70,88,WTA-2025-1020-176,2025-1020,3,0.6033318402490914,0.5320415013732072,0.5676866708111492,0.5694428109122515,0.5700974123430382
wta:211880,wta:203530,2025-09-24,2025,2025,hard,Beijing,R128,1-6 6-3 7-6(4),93,47,99,54,88,WTA-2025-1020-179,2025-1020,3,0.3964969221979991,0.46820262435154103,0.4323497732747701,0.43044023299232864,0.4291456231374493
wta:220465,wta:220548,2025-09-24,2025,2025,hard,Beijing,R128,6-4 2-6 6-3,80,43,94,53,88,WTA-2025-1020-180,2025-1020,3,0.36297120918967263,0.4550198352151358,0.4089955222024042,0.4073347946949733,0.40960583651427485
wta:206252,wta:215020,2025-09-24,2025,2025,hard,Beijing,R128,6-2 6-2,46,30,45,20,88,WTA-2025-1020-183,2025-1020,3,0.7924733616563713,0.6038754958803784,0.6981744287683749,0.7095637253746865,0.6995476359700837
wta:220520,wta:222559,2025-09-24,2025,2025,hard,Beijing,R128,6-2 7-6(5),80,45,78,38,88,WTA-2025-1020-184,2025-1020,3,0.8948425676557007,0.6989014342386329,0.7968720009471668,0.8065051644387682,0.7951326051583356
wta:220332,wta:263869,2025-09-24,2025,2025,hard,Beijing,R128,6-1 6-0,37,29,44,19,88,WTA-2025-1020-187,2025-1020,3,0.8658508402460614,0.6708880073237717,0.7683694237849166,0.776115935245662,0.7717566682157985
wta:216083,wta:201696,2025-09-24,2025,2025,hard,Beijing,R128,6-4 6-2,51,31,64,31,88,WTA-2025-1020-188,2025-1020,3,0.5459543603530772,0.5090936832468721,0.5275240217999746,0.5306843362047574,0.5317657062674754
wta:211107,wta:221024,2025-09-24,2025,2025,hard,Beijing,R128,7-5 5-7 6-4,106,65,107,62,88,WTA-2025-1020-191,2025-1020,3,0.4704859921878482,0.48608483368935,0.4782854129385991,0.4803112802936562,0.4799637772962433
wta:201533,wta:220435,2025-09-24,2025,2025,hard,Beijing,R128,3-6 6-1 6-4,84,50,94,49,88,WTA-2025-1020-192,2025-1020,3,0.47730674231789877,0.49231003967043024,0.4848083909941645,0.4848653853281985,0.4894162640487877
wta:222045,wta:221039,2025-09-24,2025,2025,hard,Beijing,R128,6-3 6-3,52,36,76,39,88,WTA-2025-1020-195,2025-1020,3,0.4928174977376988,0.5034787915776625,0.49814814465768065,0.4952114821630846,0.4957984345569788
wta:201514,wta:214452,2025-09-24,2025,2025,hard,Beijing,R128,6-2 6-3,40,26,56,26,88,WTA-2025-1020-196,2025-1020,3,0.7524640712408516,0.5897772352761672,0.6711206532585094,0.6772578448139491,0.6670620630845698
wta:213631,wta:213583,2025-09-24,2025,2025,hard,Beijing,R128,6-2 6-4,45,36,46,28,88,WTA-2025-1020-199,2025-1020,3,0.9230533084894966,0.7096429661275557,0.8163481373085262,0.8397518324239693,0.8164091687397133
wta:214388,wta:215370,2025-09-24,2025,2025,hard,Beijing,R128,6-4 7-6(4),73,39,75,35,88,WTA-2025-1020-200,2025-1020,3,0.15144036741141131,0.3530363137015563,0.2522383405564838,0.24069025127909444,0.2549847549599016
wta:221236,wta:213666,2025-09-24,2025,2025,hard,Beijing,R128,7-5 7-6(7),86,48,88,45,88,WTA-2025-1020-203,2025-1020,3,0.7226244824454154,0.5756789746719561,0.6491517285586857,0.6543792426064458,0.6536070230353412
wta:201545,wta:214040,2025-09-24,2025,2025,hard,Beijing,R128,6-3 7-6(1),78,49,66,38,88,WTA-2025-1020-204,2025-1020,3,0.5552607948710001,0.519896246566982,0.537578520718991,0.5369242974616777,0.5348626220311667
wta:215306,wta:215480,2025-09-24,2025,2025,hard,Beijing,R128,6-3 6-3,61,34,57,26,88,WTA-2025-1020-207,2025-1020,3,0.4730699494853856,0.48858712236801954,0.4808285359267026,0.4820369765078995,0.48436835893555213
wta:216016,wta:215250,2025-09-24,2025,2025,hard,Beijing,R128,7-5 6-1,55,35,57,25,88,WTA-2025-1020-208,2025-1020,3,0.7535260095179916,0.6118706133658834,0.6826983114419376,0.678089277396545,0.6837053300565241
wta:215713,wta:211701,2025-09-24,2025,2025,hard,Beijing,R128,6-3 6-4,52,34,68,34,88,WTA-2025-1020-211,2025-1020,3,0.4933836055162867,0.49279829111992673,0.49309094831810674,0.49558892729966075,0.49782088423510396
wta:220309,wta:221096,2025-09-24,2025,2025,hard,Beijing,R128,6-2 6-0,44,31,40,16,88,WTA-2025-1020-212,2025-1020,3,0.7490355192889716,0.5913030210558438,0.6701692701724077,0.6745821304922698,0.6722748545483612
wta:222661,wta:219917,2025-09-24,2025,2025,hard,Beijing,R128,6-3 6-2,46,36,54,30,88,WTA-2025-1020-215,2025-1020,3,0.6511256149394624,0.5493744278303326,0.6002500213848976,0.6025241972983447,0.6022945743296642
wta:233741,wta:223286,2025-09-24,2025,2025,hard,Beijing,R128,6-3 6-2,52,33,56,25,88,WTA-2025-1020-216,2025-1020,3,0.8930918801740857,0.6813243820567593,0.7872081311154224,0.8045764069453119,0.7869334896750807
wta:222601,wta:211713,2025-09-24,2025,2025,hard,Beijing,R128,6-4 6-0,54,32,42,16,88,WTA-2025-1020-219,2025-1020,3,0.46461477661649986,0.4992065913945682,0.48191068400553405,0.47638792500756305,0.4748615537034284
wta:202684,wta:220416,2025-09-24,2025,2025,hard,Beijing,R128,6-1 6-3,58,36,61,29,88,WTA-2025-1020-220,2025-1020,3,0.7062322221529286,0.5744583460482149,0.6403452841005717,0.6421641705289363,0.6372937125412186
wta:201548,wta:263857,2025-09-24,2025,2025,hard,Beijing,R128,7-6(1) 6-2,73,45,68,32,88,WTA-2025-1020-223,2025-1020,3,0.6298175053602209,0.54382056759231,0.5868190364762654,0.5876573416579585,0.5841641692196282
wta:213710,wta:202499,2025-09-24,2025,2025,hard,Beijing,R128,6-2 6-4,63,36,49,20,88,WTA-2025-1020-224,2025-1020,3,0.5070591343978158,0.5073237717424474,0.5071914530701316,0.5047062633249664,0.5008136685110837
wta:230870,wta:211684,2025-09-24,2025,2025,hard,Beijing,R128,7-5 6-4,76,47,70,40,88,WTA-2025-1020-227,2025-1020,3,0.2981141330886984,0.43689350015257855,0.36750381662063847,0.3610377316576086,0.36716814374910967
wta:205925,wta:222145,2025-09-24,2025,2025,hard,Beijing,R128,6-7(4) 7-5 6-1,98,68,113,67,88,WTA-2025-1020-228,2025-1020,3,0.46002539415132243,0.4808361306072627,0.4704307623792926,0.4733186325461029,0.4717734538654079
wta:211817,wta:211685,2025-09-24,2025,2025,hard,Beijing,R128,6-2 6-2,54,37,51,27,88,WTA-2025-1020-231,2025-1020,3,0.4272876911374078,0.4682636557827281,0.44777567346006797,0.45133356707896427,0.4513154964689175
wta:222391,wta:213646,2025-09-24,2025,2025,hard,Beijing,R128,7-6(6) 5-7 6-2,139,82,142,80,88,WTA-2025-1020-232,2025-1020,3,0.6703418420845119,0.5633506255721696,0.6168462338283407,0.6161300822977016,0.6152594166174772
wta:215785,wta:215983,2025-09-24,2025,2025,hard,Beijing,R128,7-5 6-7(5) 7-5,128,80,148,87,88,WTA-2025-1020-235,2025-1020,3,0.36911291790749556,0.45599633811412876,0.41255462801081216,0.4116013221986061,0.41166967225859974
wta:206294,wta:201709,2025-09-24,2025,2025,hard,Beijing,R128,6-3 6-3,61,43,48,28,88,WTA-2025-1020-236,2025-1020,3,0.5237071580048048,0.5084223375038145,0.5160647477543097,0.5158113580682074,0.5171327978000833
