p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:221024,wta:211701,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-3,73,41,55,24,87,WTA-2025-560-142,2025-560,3,0.5640231379548494,0.5176380836130607,0.5408306107839551,0.5428125917110862,0.5404949379124262
wta:211768,wta:213889,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-4,65,38,53,22,87,WTA-2025-560-143,2025-560,3,0.8613295981143624,0.6540433323161429,0.7576864652152526,0.7716382553089911,0.7518579635368883
wta:211684,wta:221883,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-2,49,32,51,23,87,WTA-2025-560-144,2025-560,3,0.7704787892064294,0.602471772963076,0.6864752810847528,0.6915433347292217,0.6875738468461199
wta:220548,wta:221985,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-0,49,37,61,33,87,WTA-2025-560-145,2025-560,3,0.9708179389114352,0.8216356423558132,0.8962267906336242,0.9118463232044676,0.8932057347898648
wta:202499,wta:222601,2025-08-25,2025,2025,hard,Us Open,R128,3-6 7-5 6-3,87,48,87,44,87,WTA-2025-560-146,2025-560,3,0.6312209136981486,0.5335062557216966,0.5823635847099227,0.5886301605357749,0.5873071306360746
wta:221103,wta:201548,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-7(2) 7-5,101,58,127,67,87,WTA-2025-560-147,2025-560,3,0.9394803513510733,0.727891364052487,0.8336858577017802,0.8615518334964646,0.8311835690231106
wta:216153,wta:214040,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-2,46,34,52,26,87,WTA-2025-560-148,2025-560,3,0.8397888585172321,0.6288983826670735,0.7343436205921527,0.7510908441086336,0.7398364493989884
wta:233741,wta:223286,2025-08-25,2025,2025,hard,Us Open,R128,6-4 7-6(6),83,46,76,39,87,WTA-2025-560-149,2025-560,3,0.9490156927021081,0.7642050656087885,0.8566103791554482,0.8753671990622045,0.8575563663388477
wta:211713,wta:203389,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-0,42,31,56,25,87,WTA-2025-560-150,2025-560,3,0.14280957065058103,0.3479707049130302,0.24539013778180563,0.23240773975658433,0.24966233796489992
wta:221909,wta:213550,2025-08-25,2025,2025,hard,Us Open,R128,5-7 6-4 6-2,84,51,96,51,87,WTA-2025-560-151,2025-560,3,0.42483779245824416,0.47882209337808973,0.4518299429181669,0.44968014732035283,0.45030415713849037
wta:206242,wta:222661,2025-08-25,2025,2025,hard,Us Open,R128,6-3 1-6 6-1,81,46,75,38,87,WTA-2025-560-152,2025-560,3,0.39212127758764664,0.4619774183704608,0.4270493479790537,0.4274483519894024,0.4315046424557092
wta:203530,wta:222391,2025-08-25,2025,2025,hard,Us Open,R128,3-6 7-6(3) 6-2,94,64,97,64,87,WTA-2025-560-153,2025-560,3,0.11788414014795225,0.3084223375038145,0.21315323882588336,0.20722284298260726,0.21379406885334748
wta:206289,wta:213583,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-2,69,41,49,22,87,WTA-2025-560-154,2025-560,3,0.7942038438959013,0.6118095819346964,0.7030067129152988,0.7110116985605658,0.7007180342457839
wta:214388,wta:202494,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-4,72,45,74,39,87,WTA-2025-560-155,2025-560,3,0.02604250783733039,0.19557522123893806,0.11080886453813422,0.08207930930037954,0.11541673759275735
wta:206420,wta:201545,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-1,51,33,60,27,87,WTA-2025-560-156,2025-560,3,0.8642212205279134,0.6583155324992371,0.7612683765135753,0.7744948288251435,0.7575759749267581
wta:216133,wta:214452,2025-08-25,2025,2025,hard,Us Open,R128,2-6 6-4 6-2,85,52,90,51,87,WTA-2025-560-157,2025-560,3,0.638025039015406,0.5477265791882819,0.592875809101844,0.5933588661843991,0.5959578963767906
wta:220435,wta:220589,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-4,57,32,55,26,87,WTA-2025-560-158,2025-560,3,0.4197070612433851,0.4679584986267928,0.44383277993508896,0.4462129228249771,0.44734208722834495
wta:201696,wta:223670,2025-08-25,2025,2025,hard,Us Open,R128,7-6(3) 2-6 6-3,94,53,92,50,87,WTA-2025-560-159,2025-560,3,0.30188650832314745,0.4312786084833689,0.36658255840325815,0.3638050195795638,0.369847739971766
wta:214939,wta:238064,2025-08-25,2025,2025,hard,Us Open,R128,6-0 5-7 6-4,99,61,78,44,87,WTA-2025-560-160,2025-560,3,0.82395869360737,0.6391516631064998,0.731555178356935,0.7367092725651673,0.7309753797606577
wta:201709,wta:220714,2025-08-25,2025,2025,hard,Us Open,R128,6-4 7-6(4),79,43,77,39,87,WTA-2025-560-161,2025-560,3,0.5849282456489096,0.5284406469331706,0.5566844462910401,0.5569250802541276,0.5550671133645829
wta:215480,wta:260580,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-2,65,38,58,25,87,WTA-2025-560-162,2025-560,3,0.8045546337764604,0.6384192859322552,0.7214869598543578,0.7197735576811127,0.7182522940014435
wta:216347,wta:215306,2025-08-25,2025,2025,hard,Us Open,R128,6-1 6-2,42,32,44,22,87,WTA-2025-560-163,2025-560,3,0.9767385643393316,0.8073542874580409,0.8920464258986862,0.923551889710302,0.8914666273024092
wta:214544,wta:213710,2025-08-25,2025,2025,hard,Us Open,R16,6-1 6-4,50,37,65,36,87,WTA-2025-560-212,2025-560,3,0.9617986631600659,0.7679890143423863,0.8648938387512262,0.8957269875027014,0.8644971344485102
wta:214954,wta:214981,2025-08-25,2025,2025,hard,Us Open,R16,6-4 5-7 6-2,87,58,82,51,87,WTA-2025-560-213,2025-560,3,0.4416362158019161,0.4853524565151053,0.46349433615851066,0.4609920654001517,0.46273144326867244
wta:202468,wta:215983,2025-08-25,2025,2025,hard,Us Open,R16,6-1 6-2,36,26,49,19,87,WTA-2025-560-214,2025-560,3,0.8315502963607478,0.6285321940799512,0.7300412452203495,0.7435374307178839,0.7303769180918783
wta:206252,wta:203501,2025-08-25,2025,2025,hard,Us Open,R16,1-6 7-6(13) 6-3,123,66,109,64,87,WTA-2025-560-215,2025-560,3,0.653579922834065,0.5440646933170583,0.5988223080755617,0.604250750798711,0.5995852009653999
wta:214096,wta:216146,2025-08-25,2025,2025,hard,Us Open,R16,6-3 6-7(0) 6-3,127,78,81,54,87,WTA-2025-560-216,2025-560,3,0.5586863936524965,0.512023191943851,0.5353547927981738,0.5392246605614177,0.5392913201097392
wta:211768,wta:221103,2025-08-25,2025,2025,hard,Us Open,R16,6-3 6-2,38,32,50,27,87,WTA-2025-560-217,2025-560,3,0.337183375189808,0.4469026548672566,0.39204301502853234,0.38922264560892467,0.39430117798245357
wta:216153,wta:206242,2025-08-25,2025,2025,hard,Us Open,R16,6-0 6-3,43,30,60,26,87,WTA-2025-560-218,2025-560,3,0.7429730868451812,0.5888007323771742,0.6658869096111777,0.6698822808728482,0.6629268851986052
wta:216347,wta:206420,2025-08-25,2025,2025,hard,Us Open,R16,6-3 6-1,49,32,48,22,87,WTA-2025-560-219,2025-560,3,0.797026856689433,0.6086359475129692,0.7028314021012011,0.713383992909939,0.7004511762849057
wta:214544,wta:220367,2025-08-25,2025,2025,hard,Us Open,R32,6-3 7-6(2),82,56,60,39,87,WTA-2025-560-196,2025-560,3,0.9465392805106706,0.7303326212999695,0.8384359509053201,0.8716816734430024,0.8397786423914354
wta:213710,wta:210722,2025-08-25,2025,2025,hard,Us Open,R32,3-6 7-5 6-3,97,61,105,63,87,WTA-2025-560-197,2025-560,3,0.12380972898893901,0.34064693317058287,0.23222833107976093,0.21339887572852045,0.23076357673127146
wta:214981,wta:221054,2025-08-25,2025,2025,hard,Us Open,R32,6-1 6-2,45,33,46,23,87,WTA-2025-560-198,2025-560,3,0.6563020851999595,0.5485810192249009,0.6024415522124302,0.6061694216015425,0.6014040178822502
wta:214954,wta:211148,2025-08-25,2025,2025,hard,Us Open,R32,7-6(4) 6-1,69,47,66,40,87,WTA-2025-560-199,2025-560,3,0.7123692049849681,0.5671956057369545,0.6397824053609613,0.646710844493925,0.6409420025535155
wta:202468,wta:201458,2025-08-25,2025,2025,hard,Us Open,R32,6-1 7-5,64,40,76,35,87,WTA-2025-560-200,2025-560,3,0.7487134593445802,0.589472078120232,0.6690927687324061,0.6743314570149964,0.6677195615306972
wta:215983,wta:211880,2025-08-25,2025,2025,hard,Us Open,R32,7-5 6-3,91,53,73,36,87,WTA-2025-560-201,2025-560,3,0.8640307419944054,0.6638083613060727,0.7639195516502391,0.7743058795222593,0.7630040801824332
wta:206252,wta:215613,2025-08-25,2025,2025,hard,Us Open,R32,4-6 6-4 6-4,100,56,104,55,87,WTA-2025-560-202,2025-560,3,0.42533304297201674,0.47290204455294477,0.44911754376248075,0.4500144982521368,0.4510400338448732
wta:203501,wta:259799,2025-08-25,2025,2025,hard,Us Open,R32,7-5 6-2,52,34,59,31,87,WTA-2025-560-203,2025-560,3,0.10248182977872823,0.31171803478791577,0.207099932283322,0.1905204608459221,0.2114941953287904
wta:216146,wta:220348,2025-08-25,2025,2025,hard,Us Open,R32,3-6 6-4 6-2,87,55,107,58,87,WTA-2025-560-204,2025-560,3,0.7441996387400677,0.5862374122673176,0.6652185255036926,0.6708299857962761,0.6659203869623439
wta:214096,wta:222328,2025-08-25,2025,2025,hard,Us Open,R32,6-7(5) 6-4 6-2,86,57,124,66,87,WTA-2025-560-205,2025-560,3,0.4518667196479323,0.4923710711016173,0.4721188953747748,0.4678558603018796,0.46870113522829937
wta:211768,wta:214082,2025-08-25,2025,2025,hard,Us Open,R32,6-0 4-6 6-3,74,45,70,32,87,WTA-2025-560-206,2025-560,3,0.771490057335841,0.5989929813854135,0.6852415193606272,0.692357214989292,0.6835936707185766
wta:221103,wta:211684,2025-08-25,2025,2025,hard,Us Open,R32,6-3 6-1,46,30,47,19,87,WTA-2025-560-207,2025-560,3,0.9476043702837944,0.7366188587122368,0.8421116144980156,0.8732578242176825,0.8443392617363433
wta:216153,wta:211713,2025-08-25,2025,2025,hard,Us Open,R32,6-4 4-6 6-2,81,47,107,55,87,WTA-2025-560-208,2025-560,3,0.8515210760179489,0.646353371986573,0.7489372240022609,0.7621290296278402,0.7483574254059839
wta:206242,wta:206289,2025-08-25,2025,2025,hard,Us Open,R32,6-1 6-2,49,36,41,19,87,WTA-2025-560-209,2025-560,3,0.4741887244882045,0.4888312480927678,0.48150998629048614,0.48278398155234253,0.4830357720701627
wta:206420,wta:201696,2025-08-25,2025,2025,hard,Us Open,R32,6-0 6-1,52,33,34,10,87,WTA-2025-560-210,2025-560,3,0.8484447564748436,0.6367714372902045,0.742608096882524,0.7592008497579125,0.7448967755520388
wta:216347,wta:214939,2025-08-25,2025,2025,hard,Us Open,R32,7-6(2) 6-4,67,41,98,51,87,WTA-2025-560-211,2025-560,3,0.9074988285857672,0.6913335367714373,0.7994161826786023,0.8208789729071997,0.7951134667799145
wta:214544,wta:221236,2025-08-25,2025,2025,hard,Us Open,R64,7-6(4) 6-2,75,49,73,42,87,WTA-2025-560-164,2025-560,3,0.9750002917367383,0.7961245041196217,0.8855623979281799,0.9200026035284723,0.885104662194277
wta:220367,wta:221039,2025-08-25,2025,2025,hard,Us Open,R64,2-6 6-3 6-2,90,54,94,52,87,WTA-2025-560-165,2025-560,3,0.63297803821425,0.5490082392432103,0.5909931387287302,0.5898493641959521,0.5906269501416077
wta:210722,wta:215138,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-3,55,35,58,29,87,WTA-2025-560-166,2025-560,3,0.9414433367548499,0.7404028074458346,0.8409230721003422,0.8643163588141785,0.8391531605959175
wta:213710,wta:223253,2025-08-25,2025,2025,hard,Us Open,R64,6-4 6-3,64,35,59,29,87,WTA-2025-560-167,2025-560,3,0.5071022654221204,0.5066524259993896,0.506877345710755,0.5047350205452322,0.5025135983808802
wta:214981,wta:238184,2025-08-25,2025,2025,hard,Us Open,R64,6-3 7-6(7),77,45,67,36,87,WTA-2025-560-168,2025-560,3,0.9273294730645782,0.7518767165090021,0.8396030947867902,0.845218668510627,0.8395420633556031
wta:221054,wta:222145,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-1,47,34,41,20,87,WTA-2025-560-169,2025-560,3,0.9569321417295694,0.7830027464144034,0.8699674440719865,0.8876844164505123,0.8735072670808359
wta:214954,wta:220520,2025-08-25,2025,2025,hard,Us Open,R64,7-6(7) 6-2,85,48,80,41,87,WTA-2025-560-170,2025-560,3,0.7635735026846411,0.5878242294781812,0.6756988660814112,0.6860208309113273,0.6782011547600807
wta:211148,wta:260300,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-3,75,42,53,26,87,WTA-2025-560-171,2025-560,3,0.7423886042296445,0.5834299664327128,0.6629092853311787,0.6694312318170846,0.6641604296705135
wta:202468,wta:215020,2025-08-25,2025,2025,hard,Us Open,R64,6-1 6-3,52,31,47,20,87,WTA-2025-560-172,2025-560,3,0.9446957188037626,0.7320415013732072,0.8383686100884848,0.8689843545920143,0.8366292142996536
wta:201458,wta:201499,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-3,50,33,72,36,87,WTA-2025-560-173,2025-560,3,0.527945096409235,0.5106805004577357,0.5193127984334853,0.5186408553605971,0.5164443211676935
wta:211880,wta:214643,2025-08-25,2025,2025,hard,Us Open,R64,4-6 6-3 6-2,84,59,77,44,87,WTA-2025-560-174,2025-560,3,0.07214523927134715,0.27119316447970704,0.1716692018755271,0.15410045163537106,0.1724931261965524
wta:215983,wta:202505,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-3,48,36,57,29,87,WTA-2025-560-175,2025-560,3,0.2650737506727089,0.41760756789746717,0.34134065928508805,0.3362967071300897,0.3430495393583257
wta:215613,wta:216083,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-1,47,28,54,19,87,WTA-2025-560-176,2025-560,3,0.780167778826227,0.592584681110772,0.6863762299684995,0.6993973162523909,0.6929371088211087
wta:206252,wta:220416,2025-08-25,2025,2025,hard,Us Open,R64,6-4 6-2,48,34,49,24,87,WTA-2025-560-177,2025-560,3,0.7812865020562434,0.6046689044858102,0.6929777032710268,0.7003124551488605,0.6901397417208284
wta:203501,wta:211533,2025-08-25,2025,2025,hard,Us Open,R64,7-5 6-1,48,36,51,26,87,WTA-2025-560-178,2025-560,3,0.332603215544887,0.43951785169362223,0.38606053361925463,0.3859686881907051,0.3906684066738777
wta:259799,wta:215713,2025-08-25,2025,2025,hard,Us Open,R64,6-1 6-3,50,28,68,29,87,WTA-2025-560-179,2025-560,3,0.8789018542155844,0.6600244125724748,0.7694631333940296,0.7894114210938712,0.7654655746512771
wta:220348,wta:213887,2025-08-25,2025,2025,hard,Us Open,R64,6-2 2-6 7-6(7),95,58,98,59,87,WTA-2025-560-180,2025-560,3,0.6074696824261625,0.5308819041806531,0.5691757933034078,0.5722716911073527,0.5715560191197031
wta:216146,wta:220309,2025-08-25,2025,2025,hard,Us Open,R64,7-5 6-7(5) 6-3,110,66,103,58,87,WTA-2025-560-181,2025-560,3,0.7884479431535879,0.6057064388159903,0.697077190984789,0.7062133415281862,0.6977485367278468
wta:222328,wta:220332,2025-08-25,2025,2025,hard,Us Open,R64,6-4 3-0 RET,41,25,46,22,87,WTA-2025-560-182,2025-560,3,0.8297578678187848,0.62834909978639,0.7290534838025874,0.7419141909561463,0.7294807038208968
wta:214096,wta:201514,2025-08-25,2025,2025,hard,Us Open,R64,7-6(0) 6-7(3) 6-4,115,68,125,68,87,WTA-2025-560-183,2025-560,3,0.6745090290371225,0.5575526396093988,0.6160308343232607,0.6191087147443072,0.6155425828737642
wta:214082,wta:215872,2025-08-25,2025,2025,hard,Us Open,R64,6-2 4-6 7-5,104,55,88,44,87,WTA-2025-560-184,2025-560,3,0.7619860884175046,0.5959414098260605,0.6789637491217826,0.684759703148113,0.6785365291034731
wta:211768,wta:221024,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-1,48,32,52,23,87,WTA-2025-560-185,2025-560,3,0.7829564411385447,0.6061336588342997,0.6945450499864222,0.7016818019486292,0.6949112385735445
wta:211684,wta:220548,2025-08-25,2025,2025,hard,Us Open,R64,6-7(6) 6-3 6-2,108,64,106,54,87,WTA-2025-560-186,2025-560,3,0.3487367163502851,0.4483674092157461,0.3985520627830156,0.39737903796866075,0.4062115073969918
wta:221103,wta:202499,2025-08-25,2025,2025,hard,Us Open,R64,7-6(5) 6-2,61,32,63,27,87,WTA-2025-560-187,2025-560,3,0.9069979848047237,0.6802868477265792,0.7936424162656515,0.8202947980903915,0.7929405548070003
wta:216153,wta:233741,2025-08-25,2025,2025,hard,Us Open,R64,7-6(2) 6-2,61,43,63,36,87,WTA-2025-560-188,2025-560,3,0.6977886142493278,0.5691486115349405,0.6334686128921341,0.6359571618983039,0.6329193300114506
wta:211713,wta:221909,2025-08-25,2025,2025,hard,Us Open,R64,4-6 6-2 6-2,73,51,86,50,87,WTA-2025-560-189,2025-560,3,0.3587031149486153,0.45959719255416537,0.4091501537513903,0.4043598218886773,0.40686147508187553
wta:206242,wta:203530,2025-08-25,2025,2025,hard,Us Open,R64,6-1 6-4,50,38,57,32,87,WTA-2025-560-190,2025-560,3,0.7364245106523176,0.5736039060115959,0.6550142083319568,0.6648488162728127,0.6584624841940258
wta:206289,wta:214388,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-1,55,32,46,20,87,WTA-2025-560-191,2025-560,3,0.837205500724616,0.6373817516020751,0.7372936261633456,0.7487055828384123,0.7398874619887956
wta:206420,wta:216133,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-2,44,28,56,24,87,WTA-2025-560-192,2025-560,3,0.7511774824084392,0.5866036008544401,0.6688905416314397,0.6762522279860114,0.6679140387324467
wta:201696,wta:220435,2025-08-25,2025,2025,hard,Us Open,R64,6-4 6-2,61,40,70,38,87,WTA-2025-560-193,2025-560,3,0.6648624485564592,0.5563930424168447,0.610627745486652,0.6122293120463109,0.6099869154591877
wta:214939,wta:201709,2025-08-25,2025,2025,hard,Us Open,R64,6-1 7-5,50,33,68,34,87,WTA-2025-560-194,2025-560,3,0.6699353856961225,0.5607262740311261,0.6153308298636243,0.6158401177647501,0.6084647938550799
wta:216347,wta:215480,2025-08-25,2025,2025,hard,Us Open,R64,6-1 4-6 6-4,84,50,87,44,87,WTA-2025-560-195,2025-560,3,0.9754486126829377,0.8032041501373207,0.8893263814101292,0.9209083159284323,0.8879531742084203
wta:214544,wta:202468,2025-08-25,2025,2025,hard,Us Open,SF,4-6 6-3 6-4,96,63,82,55,87,WTA-2025-560-224,2025-560,3,0.6736819911245193,0.5555996338114129,0.6146408124679661,0.6185167169019872,0.6181806354768157
wta:216153,wta:211768,2025-08-25,2025,2025,hard,Us Open,SF,6-7(4) 7-6(3) 6-3,120,71,114,63,87,WTA-2025-560-225,2025-560,3,0.43557047248837444,0.4829722306988099,0.45927135159359217,0.45691396918972366,0.4608886845200493
wta:239456,wta:222145,2025-09-08,2025,2025,hard,Sao Paulo,F,6-3 6-4,64,38,62,32,88,WTA-2025-1139-300,2025-1139,3,0.4898461442522611,0.49566676838571866,0.4927564563189899,0.49323024577170826,0.4952282292820659
wta:215936,wta:221333,2025-09-08,2025,2025,hard,Sao Paulo,QF,6-3 6-4,60,39,60,32,88,WTA-2025-1139-294,2025-1139,3,0.4775254274796677,0.4909673481843149,0.4842463878319913,0.48501134091450443,0.48458206070352017
wta:222145,wta:223253,2025-09-08,2025,2025,hard,Sao Paulo,QF,6-4 6-1,51,32,52,24,88,WTA-2025-1139-295,2025-1139,3,0.4712933997011138,0.4856576136710406,0.4784755066860772,0.4808505680964504,0.47777364522742594
wta:239456,wta:215910,2025-09-08,2025,2025,hard,Sao Paulo,QF,6-2 6-4,58,39,54,30,88,WTA-2025-1139-296,2025-1139,3,0.8259510070850461,0.6683857186451022,0.7471683628650742,0.7384894945860847,0.7449407156267465
wta:213887,wta:206242,2025-09-08,2025,2025,hard,Sao Paulo,QF,7-6(5) 6-3,75,45,69,37,88,WTA-2025-1139-297,2025-1139,3,0.41026111689284583,0.47430576747024716,0.44228344218154647,0.4398122591426373,0.44283272506223004
wta:221333,wta:267382,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-0 6-4,57,33,45,17,88,WTA-2025-1139-286,2025-1139,3,0.6423501427461192,0.5630454684162344,0.6026978055811768,0.596375632451594,0.6004396426272556
wta:215936,wta:215992,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-4 7-6(6),75,42,69,37,88,WTA-2025-1139-287,2025-1139,3,0.9344927504571587,0.748703082087275,0.8415979162722169,0.8546932203051417,0.8441307206664799
wta:223253,wta:220699,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-1 6-4,46,33,67,32,88,WTA-2025-1139-288,2025-1139,3,0.6103461658683228,0.5395483674092157,0.5749472666387693,0.5742416479823581,0.5754660338038593
wta:222145,wta:214862,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-1 6-0,33,25,52,20,88,WTA-2025-1139-289,2025-1139,3,0.7759275051933366,0.6351846200793408,0.7055560626363387,0.6959444943270777,0.7094010428011236
wta:215910,wta:252488,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-3 6-3,49,33,60,27,88,WTA-2025-1139-290,2025-1139,3,0.4294236673625636,0.4727799816905706,0.4511018245265671,0.4527740336802971,0.45043047878350945
wta:239456,wta:211874,2025-09-08,2025,2025,hard,Sao Paulo,R16,7-5 6-1,67,41,58,25,88,WTA-2025-1139-291,2025-1139,3,0.9524742785936278,0.8179127250534025,0.8851935018235151,0.8806424432047351,0.8844916403648639
wta:213887,wta:214507,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-4 6-4,61,40,69,37,88,WTA-2025-1139-292,2025-1139,3,0.9335374614470181,0.7720170888007324,0.8527772751238752,0.8534051511751213,0.8507937536102957
wta:206242,wta:206007,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-1 6-4,50,33,48,20,88,WTA-2025-1139-293,2025-1139,3,0.8147094592583566,0.6337198657308514,0.724214662494604,0.7285485535015203,0.725709932558687
wta:221333,wta:215996,2025-09-08,2025,2025,hard,Sao Paulo,R32,7-6(4) 6-3,74,47,74,41,88,WTA-2025-1139-270,2025-1139,3,0.4513664103854779,0.4818126335062557,0.4665895219458668,0.46752057414508025,0.465796113340435
wta:267382,wta:206430,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-7(0) 6-2 6-0,78,54,90,48,88,WTA-2025-1139-271,2025-1139,3,0.7058422156217041,0.598565761367104,0.6522039884944041,0.6418762531263376,0.6560184529435955
wta:215992,wta:269259,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-3 6-4,83,47,55,28,88,WTA-2025-1139-272,2025-1139,3,0.13102478406718776,0.30506560878852607,0.2180451964278569,0.2207526962170665,0.21719075639123805
wta:215936,wta:215151,2025-09-08,2025,2025,hard,Sao Paulo,R32,4-6 6-2 6-3,96,52,94,46,88,WTA-2025-1139-273,2025-1139,3,0.5486000665843265,0.5176991150442478,0.5331495908142871,0.5324569589962805,0.5358654895021113
wta:223253,wta:215588,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-0 6-2,49,34,51,20,88,WTA-2025-1139-274,2025-1139,3,0.9393055797632838,0.8042416844675008,0.8717736321153923,0.8613075470093488,0.8713464120970829
wta:220699,wta:201554,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-3 7-6(1),59,37,72,37,88,WTA-2025-1139-275,2025-1139,3,0.8431260869003954,0.6780286847726579,0.7605773858365266,0.7541956809538162,0.7598144929466883
